-0.029415,1.2084,-0.41924
-0.30211,-0.12548,1.1241
0.98286,-0.16925,0.82449
0.69296,1.5462,1.0643
1.2738,0.86993,0.05041
-0.11694,0.9876,1.0953
0.36606,0.39492,0.50474
0.091054,-0.65179,0.95258
1.1002,0.033194,1.0697
0.62612,1.0639,0.75799
-0.18601,0.094651,0.25994
0.64693,1.6039,1.3993
-0.5823,-0.12895,-0.1772
1.2083,1.1626,-0.35666
-0.2403,-0.1156,0.73965
-0.083145,1.0084,-0.072486
1.0585,1.2955,-0.36632
1.2666,1.0879,1.1123
0.1625,0.49434,-0.10028
0.55273,-0.12253,0.5995
0.66339,1.2375,-0.12207
0.0045675,-0.061835,0.93412
0.062145,1.0146,1.4107
0.53728,1.3711,0.93298
0.093332,0.69412,0.36818
0.82523,0.76937,0.75341
0.84719,1.2248,1.0052
0.14335,0.98953,-0.29322
-0.0064253,0.65345,-0.27592
1.2388,0.42434,0.93085
1.0881,-0.62352,0.05824
0.54276,-0.27438,1.335
0.13822,0.97989,0.19909
0.33057,1.3272,0.15397
0.050531,0.56249,0.14885
1.1928,0.055159,0.18937
1.009,-0.31187,-0.18907
-0.23906,0.25307,-0.080186
-0.47852,0.20557,-0.37127
0.91273,0.96587,-0.088947
1.2401,1.0966,1.2257
0.42458,0.89462,1.0796
1.1101,-0.19266,0.91188
1.0451,0.5172,0.36349
-0.050974,-0.32203,-0.13643
0.73613,0.2059,1.0464
-0.0062246,0.56281,1.0396
1.3203,0.69291,1.1697
0.05511,1.2571,-0.2746
-0.27525,1.2479,-0.3448
0.23457,1.3318,-0.20123
-0.20792,-0.35778,0.20125
1.1022,0.69504,0.26649
-0.17732,0.93264,0.80633
0.25926,0.95748,0.20904
0.98936,-0.058385,0.46776
0.17244,0.76253,0.10305
-0.17743,0.22723,0.3135
0.42609,0.63385,1.3395
-0.38988,0.025276,0.96364
-0.20639,-0.27175,1.0769
0.2738,-0.16446,0.64123
0.22163,1.2076,0.70265
1.0805,1.1889,1.0968
-0.40408,-0.12875,1.0744
0.21734,-0.11216,1.3627
0.71093,0.023616,-0.43291
-0.064589,0.33829,1.0329
1.2558,0.92555,-0.082816
0.13076,0.26879,-0.1531
0.1268,-0.20263,0.078339
0.1292,0.32361,1.1975
0.076581,-0.32997,1.047
0.40366,0.87754,1.297
0.080104,0.62897,1.107
1.0494,0.41498,1.1391
0.5146,-0.5357,0.91868
0.75801,0.11827,0.79425
-0.14732,0.84497,0.37604
1.2714,1.1948,0.74801
0.74266,0.94052,0.012342
0.75002,0.10863,0.70487
0.82406,0.81499,0.96971
1.4437,0.96416,1.1374
-0.056094,-0.15409,0.25141
1.062,0.41695,0.95104
0.2181,0.024199,-0.21383
-0.35907,0.98887,0.90302
0.6934,0.79272,1.009
0.91506,0.48782,0.28425
-0.23613,0.98611,-0.27887
0.74966,0.014632,0.029485
1.1131,-0.086983,0.88256
0.65255,0.10669,0.75104
0.33923,0.93662,-0.45152
-0.099813,0.91011,0.26655
-0.054766,0.24202,-0.021693
1.2023,-0.55673,0.10785
0.23084,-0.099465,1.1683
-0.59462,-0.061816,0.99087
1.0723,0.46252,-0.050531
0.86639,-0.021081,1.1185
1.1656,0.080155,0.19532
-0.15202,-0.22575,0.080022
1.3275,0.43709,1.465
0.084099,0.96646,1.3139
-0.33365,0.91488,1.0293
1.3715,0.15068,1.2771
-0.54696,1.172,-0.24464
0.38416,0.83919,0.69291
0.62597,0.8036,0.8248
0.2901,-0.055423,0.86827
-0.0090354,0.90278,1.2237
-0.35492,0.089498,-0.29237
0.94567,0.37734,-0.19443
0.17919,-0.31511,-0.16374
-0.098446,0.90982,1.0271
0.36188,0.006674,0.052586
-0.36781,-0.3901,0.90557
0.68443,-0.040713,-0.34194
0.97131,0.89496,0.98304
1.4211,-0.92091,-0.39106
0.071275,0.17192,-0.49278
-0.31721,0.13087,0.022346
0.94589,-0.12887,0.8699
0.98919,0.38014,-0.37467
-0.046883,-0.21209,1.064
0.9183,1.37,0.96042
1.2133,0.11677,-0.091574
-0.0023749,-0.19163,0.15751
-0.10426,0.081815,1.3836
-0.31218,0.84898,1.0005
0.57586,0.86114,1.4572
-0.36283,-0.1719,0.74702
1.1717,-0.26883,1.255
0.70935,0.95427,1.3053
1.2246,-0.37217,0.87381
0.90215,1.1678,-0.062521
1.3382,-0.10548,1.1052
-0.43336,-0.19237,0.1499
1.5213,0.688,0.43035
1.0596,1.2056,0.59645
1.2946,0.17612,1.0877
-0.019574,1.1204,0.30828
-0.030647,0.83012,1.1059
0.78315,1.3189,0.70542
-0.054881,0.0087216,-0.072271
0.38114,1.2717,1.0801
1.1936,1.3051,-0.43215
1.1803,0.077373,-0.26642
0.64224,1.1911,0.86234
0.51024,0.789,-0.142
1.6173,0.84397,0.55218
0.15479,0.18697,1.0795
0.67794,1.4867,0.26157
0.8956,-0.57437,1.3001
0.15497,-0.22329,0.20077
1.0381,-0.65539,0.6881
0.16909,0.46815,-0.0060508
-0.0083321,0.77548,1.2154
0.045471,1.6137,1.136
0.74192,-0.30307,-0.19528
1.2985,0.81862,-0.16969
1.0014,0.73506,0.26791
0.55769,0.30136,0.9423
-0.20588,0.13888,0.81709
1.1159,-0.021139,0.23954
0.15745,-0.33375,-0.094932
0.62287,-0.21043,0.89851
0.12518,0.12384,-0.044954
1.0168,-0.053876,0.7525
1.2388,0.92394,-0.0041462
0.57007,0.078996,-0.088762
0.81153,-0.30466,1.1255
-0.082882,0.26718,0.33043
-0.071697,0.89653,0.78574
0.8319,1.1584,1.3651
1.0866,0.67941,0.38539
0.0012162,-0.32331,0.52017
1.2553,-0.04389,-0.28893
0.73547,0.099931,0.72593
0.75145,0.55185,0.70123
0.20415,1.1331,0.97872
1.3585,0.80964,1.2241
1.294,-0.084558,-0.090377
0.054787,-0.23175,1.2125
-0.089805,1.2373,0.063184
0.80914,0.35956,1.1037
1.3616,1.0046,-0.31207
1.1111,-0.38538,1.0614
1.1078,-0.04886,1.0336
0.94655,-0.1798,0.89889
-0.051226,-0.42802,-0.28478
-0.16554,0.16946,1.2998
1.0495,1.0143,1.4407
0.28606,1.2152,0.65187
0.072673,0.36175,0.21175
-0.019909,0.032991,0.41715
0.87102,0.80576,-0.39645
-0.074784,1.2307,-0.12167
-0.16583,0.94448,-0.35209
0.99712,-0.043455,0.4879
-0.51221,0.92912,0.67664
0.047763,0.89264,0.099267
0.18327,-0.39314,1.196
0.19669,-0.48806,-0.23623
1.7882,1.1766,1.0878
0.81148,0.94222,-0.20388
-0.22869,1.0186,-0.17655
1.0817,0.23847,1.1861
-0.19068,1.0617,0.96364
0.86146,0.19658,0.17297
0.49192,-0.33338,0.24073
1.3638,0.69609,-0.062747
-0.039974,0.17869,1.0651
0.71154,1.0225,0.84773
0.24155,1.1282,0.82768
-0.013169,0.39319,0.041963
0.97583,0.97442,0.93253
-0.30932,0.026703,-0.50916
0.70929,-0.053514,0.028838
0.03451,0.97135,0.081067
0.87184,0.21508,-0.36917
1.1597,-0.13972,1.2211
1.1139,0.80947,1.3491
0.17534,-0.26148,0.65143
0.72323,0.30363,1.1614
-0.068484,0.26235,0.18813
0.66276,1.3191,0.95633
1.1981,-0.45154,0.20962
-0.007219,-0.56269,-0.45249
0.2415,1.1172,1.1004
0.24555,1.0023,0.84077
1.0053,0.1036,0.044211
0.16466,0.17168,-0.092391
0.22427,-0.15658,-0.38619
1.0416,0.30052,-0.19476
0.19913,0.069433,-0.063583
1.085,1.3409,-0.37227
-0.45121,0.75081,0.86059
1.0042,0.99662,-0.12596
0.08089,1.3051,0.6737
1.4919,1.4445,0.18628
-0.043079,0.096881,0.16011
1.0991,0.31466,0.46657
0.029475,0.95986,-0.021973
-0.31166,-0.17775,0.69101
-0.048097,-0.33896,0.86628
0.14159,0.40521,0.98912
1.1465,0.33478,1.0873
0.96883,1.0467,0.76652
1.2814,-0.0243,0.9808
-0.082602,0.74094,-0.42464
1.0363,0.9553,0.19104
0.035487,0.25163,-0.46117
-0.094809,0.62771,0.96618
0.8913,0.97723,0.62783
0.11156,-0.46397,0.9395
0.65716,0.18283,-0.42328
0.87112,-0.27298,0.43583
0.75557,0.20318,-0.23047
-0.03409,1.1949,-0.19977
1.5494,0.27814,-0.25635
-0.1324,1.144,0.35895
1.5567,0.98272,1.0777
1.0031,0.037269,-0.055822
0.87847,1.2629,0.92127
0.97656,1.0722,-0.36633
1.2776,-0.42256,-0.024575
0.11746,1.0387,0.71131
0.048793,0.038802,1.0388
-0.32726,-0.1175,-0.023975
0.68127,-0.16677,-0.11621
0.82616,0.998,1.095
0.26371,0.73305,1.0223
1.3311,1.0702,0.18129
0.24477,0.10898,1.1804
-0.14884,1.337,0.34786
0.47152,-0.063374,1.0975
0.5736,-0.16555,0.59274
-0.42708,0.15317,0.27872
1.1223,0.028644,0.42444
-0.35434,0.76273,0.056917
-0.48925,0.16047,0.1915
-0.26427,0.79282,0.20379
0.99064,0.15401,0.5809
0.95886,0.083396,1.1438
-0.027514,-0.21562,1.0112
0.019078,-0.0034338,-0.082417
0.34486,0.80748,0.051223
0.11407,0.97337,0.18254
1.0596,0.78589,0.045653
0.77902,0.98901,0.044047
0.032377,-0.26994,-0.10255
1.1807,-0.36303,-0.19786
-0.26004,-0.48325,1.0338
0.19068,1.3989,0.57114
-0.44875,0.88373,0.80601
0.90577,0.10878,0.42104
0.68868,0.81309,1.3271
0.99969,-0.18592,1.1783
1.1543,-0.23915,1.2013
-0.12906,0.094308,0.73283
1.0468,0.053033,1.3035
-0.24604,-0.00034213,1.1572
0.035568,-0.18463,0.49542
0.71002,0.0014369,0.058023
-0.29581,0.99147,0.97569
-0.0068799,0.98917,0.92455
-0.0042133,-0.31334,1.0172
0.054782,-0.26022,0.7771
0.39964,-0.16545,1.1205
0.98534,-0.043549,-0.34598
-0.57422,-0.3101,0.11303
0.26382,0.89044,-0.19306
0.6243,0.57124,0.75906
0.36194,0.8967,1.1985
0.11409,0.26677,0.66555
0.81512,1.1346,0.26058
-0.057543,-0.047842,-0.0070051
0.66874,0.20369,-0.03112
-0.21957,1.2282,0.026831
1.132,-0.048885,-0.12456
1.0292,0.19297,0.84938
1.4499,0.0034736,0.090099
0.06891,1.0819,1.3618
0.024216,0.2342,1.2427
-0.027652,0.12493,0.91141
1.1493,0.75724,0.0037085
1.1622,1.1989,0.98569
1.3083,-0.039205,-0.20528
0.51667,0.10662,0.51264
-0.14767,0.10759,1.0751
1.0109,0.89029,-0.015681
1.038,1.1395,-0.18243
0.46438,1.2332,1.3931
0.96986,0.70844,0.72952
1.5109,-0.24271,1.0572
0.035023,0.72868,1.0158
1.1679,0.83005,0.78498
0.26591,1.1784,1.1567
1.1682,0.95747,0.045888
0.093577,0.49055,1.3454
-0.21734,1.279,-0.19232
0.013579,-0.0042439,1.1965
0.30929,0.25763,1.0371
0.91888,0.77098,1.4131
-0.012482,0.14471,0.83714
-0.056507,-0.15939,-0.17323
0.016698,1.4156,0.41779
1.0317,1.3608,0.019859
0.79627,0.9449,-0.089684
0.94821,-0.034295,1.2593
1.2235,0.92066,1.3576
0.80274,0.89842,0.9422
0.92406,1.2762,0.041797
0.0035758,1.1972,1.0313
-0.31233,0.81874,-0.42189
-0.033452,1.1058,0.97445
1.3937,0.3091,0.45727
1.0087,0.40516,0.29912
1.2785,0.869,0.8195
1.0647,0.68757,0.93966
1.3188,0.86591,0.062404
0.086358,0.96927,0.94929
-0.35119,0.93008,1.3528
1.0457,-0.12368,0.90496
1.2621,0.27537,1.1857
0.81313,-0.46212,0.052798
0.89023,0.90043,0.91716
1.3203,-0.018275,1.4328
0.047629,0.089569,0.95296
1.1403,-0.043766,0.039404
0.10205,1.0674,0.78164
-0.32407,-0.47807,1.5819
-0.42876,0.015084,1.079
-0.068568,-0.12753,0.13735
0.78998,-0.28033,1.2669
0.94166,-0.31379,0.39117
-0.083711,1.1132,0.64096
0.49201,0.46019,-0.012634
-0.13165,1.0012,0.61586
0.83674,1.0342,0.98604
0.11052,0.10736,0.98471
0.97465,-0.03867,-0.46854
0.14208,-0.03967,0.93753
0.22142,1.1305,0.95968
-0.35278,1.1346,1.1647
0.043559,0.22864,-0.24074
-0.050994,0.83392,-0.032066
-0.2297,0.28697,0.0093239
0.83646,-0.088724,-0.44784
1.2934,-0.077123,-0.16357
-0.18512,0.97162,-0.25509
0.16569,0.17406,0.99415
0.94351,0.2929,1.283
-0.048017,1.1607,0.79518
0.023139,0.80195,0.88706
0.92869,0.93425,0.67178
-0.38629,0.085302,-0.075832
0.98065,1.06,0.1237
0.83369,-0.014254,0.70835
0.47566,0.85179,0.859
0.74756,0.26987,1.0368
0.067948,1.1428,-0.18388
0.52746,0.15204,-0.029459
1.2961,-0.53087,0.7621
0.24518,0.77401,0.98557
0.47579,-0.16136,0.25049
1.1551,1.397,0.38462
1.2613,0.094372,1.3473
0.2193,1.2709,-0.17138
0.16242,0.16479,0.12335
0.26654,1.1722,0.49107
0.40126,0.16902,1.2355
0.73482,0.90882,0.73389
-0.29786,-0.26726,1.6776
0.032755,0.99969,1.2249
1.3038,0.148,-0.055391
0.56758,1.3316,1.1874
0.8138,0.6354,0.77547
1.0245,-0.22706,-0.10206
0.71008,0.0054781,0.20456
0.30151,0.306,1.006
1.0818,1.2793,-0.095342
0.20926,0.28565,1.253
-0.23491,0.78047,1.6598
0.19476,-0.54087,0.80338
-0.075096,-0.13226,0.22468
0.78773,1.5317,0.96246
-0.022458,0.17133,-0.0085549
1.0756,-0.27082,0.75917
0.33068,0.86169,1.2291
1.3461,1.1479,0.75916
0.10768,0.10519,0.31596
0.90394,-0.21073,0.070819
-0.13723,-0.18862,0.90707
-0.32896,0.24558,0.63969
-0.095476,-0.38732,1.098
0.7529,-0.31369,1.1124
-0.40164,0.10477,0.18762
-0.3652,0.051752,0.62044
0.93049,1.2375,0.096335
-0.063317,0.75223,0.71489
-0.088695,0.98043,0.88967
0.63924,0.82609,1.2105
0.90091,0.74183,-0.18957
0.98433,0.15527,-0.18622
-0.054175,0.61627,0.46117
-0.34606,0.99498,-0.19127
0.34269,-0.11846,0.10931
-0.28944,1.3448,0.95146
-0.16837,0.17483,0.33961
0.93778,1.124,0.0019738
0.85081,0.51755,0.18167
-0.2195,1.0019,0.64078
0.91412,-0.21366,0.63141
0.21644,0.96541,1.669
0.052499,1.176,-0.12109
0.298,1.346,-0.15529
1.1463,-0.31431,-0.12151
0.73157,1.4214,-0.0073278
-0.17673,-0.1255,0.41837
0.16183,1.0244,0.025747
1.0321,0.26601,1.1884
0.78092,1.406,0.7243
0.9695,0.8643,0.93036
0.61781,0.93795,0.77679
0.96041,0.11306,0.91384
1.196,0.86352,0.11844
1.1584,0.0071526,0.68123
1.4312,-0.53142,-0.31649
0.10398,1.1737,0.45173
-0.13026,0.12263,-0.20788
0.083333,0.81558,0.047836
0.3217,1.2939,-0.1538
0.99943,-0.32776,0.59162
-0.065881,1.0286,-0.26094
0.29751,0.99081,0.85585
1.271,0.34603,-0.23185
1.2182,0.86302,0.72597
0.14524,1.071,1.3848
0.81349,0.71142,1.2046
0.94602,-0.10754,-0.22569
0.51173,-0.33186,1.5023
0.7702,-0.17014,0.99936
-0.17153,-0.0082482,1.2052
-0.13357,0.092181,0.038111
0.98725,1.0456,1.3933
1.274,1.0894,1.1293
1.3368,0.84226,-0.1656
-0.068791,0.18582,-0.18905
1.3374,1.2863,0.20469
-0.077283,1.0213,0.96728
0.087755,-0.31685,0.81357
-0.28971,0.50498,-0.03629
0.96279,-0.29188,-0.20021
0.65808,0.19811,-0.098591
1.3409,-0.011101,1.218
0.61246,0.8583,0.32804
-0.18515,-0.27845,-0.22895
0.092287,0.53319,0.30677
1.1357,0.21185,-0.034542
0.34313,1.4177,-0.14801
1.0797,-0.13154,0.76017
-0.023098,-0.053872,1.212
0.7581,0.76218,-0.031643
-0.45586,0.90201,0.83359
1.3383,0.8375,-0.13336
0.35383,1.2982,1.0193
1.0326,1.1857,1.2001
0.49962,-0.36609,-0.070305
0.74909,0.99125,-0.14765
0.84963,1.1729,0.0097173
1.3034,-0.12724,0.062284
0.067082,0.38635,1.023
0.16183,-0.22919,1.0392
-0.29938,-0.11154,0.77716
-0.078382,1.0863,0.03907
0.3596,0.067569,0.14204
0.16351,0.71697,-0.23499
0.84398,1.1731,0.052536
0.15119,-0.45935,1.1799
0.87369,1.124,0.79515
0.97855,1.1253,0.1312
0.06104,-0.44016,1.3552
0.19942,-0.49921,0.0072578
0.30225,0.244,1.1078
0.92445,0.88203,-0.16571
0.59529,0.062721,0.54316
0.7248,0.82426,0.14664
0.44167,-0.71136,-0.033405
1.0102,-0.097662,1.1438
0.50897,0.53433,1.0633
1.4456,0.86002,-0.013994
0.81954,0.86007,1.3444
1.0811,0.88364,-0.092096
-0.4026,1.2912,1.0834
-0.15452,1.1004,1.0757
1.1089,-0.48752,0.11657
0.92379,-0.010736,0.20959
0.95341,1.044,1.2016
0.88527,1.1926,0.91754
1.3689,1.0295,1.0596
0.061824,1.1232,0.71745
0.669,1.0916,0.20618
0.80633,-0.35167,0.67274
1.3079,0.035588,0.74914
-0.47342,0.49716,0.079801
1.5395,0.042147,0.86595
-0.23436,-0.14229,-0.013602
-0.18008,1.2588,-0.40378
0.036134,0.92224,0.58399
0.80284,0.96918,0.23575
0.25566,-0.16843,-0.075958
0.78058,0.36374,0.19089
-0.099029,1.1687,1.1243
-0.25165,0.69887,0.26896
0.010179,1.1783,-0.16481
0.36198,0.035224,-0.22581
-0.19408,1.3058,0.12671
0.79438,0.014751,1.1766
-0.67239,1.3383,0.95183
0.86183,1.2627,1.1142
1.0729,1.2518,1.0094
-0.29843,0.38592,0.91575
-0.11165,0.15174,1.3948
1.1713,-0.25858,0.68543
0.83382,0.9968,-0.0047252
1.3616,0.41589,0.98467
-0.26131,0.92935,0.88049
0.44831,1.4029,0.717
0.034095,1.0963,0.13614
1.1976,0.91018,0.94349
0.55085,-0.32916,-0.15865
0.92599,-0.38481,-0.36166
-0.36877,0.99564,0.88086
0.27271,1.0256,0.17642
1.1225,0.1325,0.8861
-0.055035,1.088,0.78931
1.1847,1.4495,1.6561
-0.12568,0.15978,0.9732
1.1083,0.94957,0.24866
0.95993,0.6582,-0.18745
1.2072,0.24584,1.137
0.89812,1.4088,0.63294
-0.58641,-0.34152,0.89735
0.18606,-0.058121,1.101
1.1202,-0.2022,0.85729
1.3485,0.97571,-0.010857
1.2601,0.95384,0.73494
0.61866,0.64203,1.2699
1.0411,0.2295,0.4629
0.85632,1.322,1.0148
-0.25763,0.89023,1.3884
-0.77299,0.1442,0.71995
-0.66881,0.88381,0.067151
0.62341,-0.36753,1.1788
1.1022,0.3149,0.15469
0.02993,0.94042,1.4875
1.4039,0.069614,1.1695
0.6058,0.6626,-0.42007
0.023944,0.65991,-0.46327
0.67658,0.93395,0.12922
0.077692,0.51037,0.047472
1.4921,0.61805,0.9515
0.91404,-0.25301,1.0396
0.28514,1.0332,0.98153
0.22009,0.6487,-0.10393
1.2968,0.17585,1.2092
-0.3426,0.81052,1.226
1.0397,0.035627,1.4278
0.84712,-0.18029,-0.4139
0.14277,0.20056,0.3149
1.0075,0.73371,0.43778
-0.17341,1.1237,0.16545
-0.041126,1.2403,-0.023621
0.19582,-0.48214,0.18501
0.22962,1.0414,0.76879
1.1819,0.050468,0.76942
-0.063873,0.86757,-0.53434
1.3484,-0.067008,0.95133
-0.37329,-0.21338,0.98165
1.0932,1.4558,0.83905
1.0606,0.9756,0.92659
0.98852,-0.10403,0.92934
-0.0099404,-0.4667,0.71365
-0.21125,0.79831,0.78119
0.69677,1.2188,1.0899
0.74363,1.0097,0.0034568
0.87329,1.0017,1.0712
1.3749,-0.32135,0.14403
0.81477,0.92348,-0.17505
0.077235,1.3859,1.2783
1.1069,1.2241,1.2653
1.092,1.6618,-0.14111
0.95931,0.077732,1.0922
0.96509,-0.093432,0.95838
-0.30061,0.1254,-0.20244
1.2041,0.99572,0.98007
-0.51009,0.13105,-0.072881
0.15776,0.11043,-0.11205
-0.42369,-0.035332,0.82978
-0.044385,-0.080507,-0.1315
0.11588,1.2628,-0.013938
0.018743,-0.065538,-0.052505
1.1865,1.1434,0.9372
0.030011,1.0264,-0.44065
1.068,0.35023,0.98499
0.7587,1.1194,0.54298
0.15839,0.87346,-0.1175
-0.31297,-0.25175,0.42106
0.80404,1.277,0.10571
-0.34832,0.90648,-0.12299
1.2283,0.66705,0.038359
1.4787,0.24006,0.99572
1.3544,1.1082,1.0616
-0.39689,0.19625,0.1089
1.3225,0.77596,-0.12947
0.184,1.0068,0.089733
1.3331,0.88582,0.083984
1.4523,0.96076,0.31657
1.0077,1.3211,0.69327
0.82209,1.1158,-0.19785
0.98335,-0.088709,-0.44418
0.71352,0.41895,1.0754
0.17426,1.2045,0.94958
-0.37307,-0.40657,0.75727
1.0916,-0.17009,1.3012
0.75937,0.33318,-0.12122
1.1836,-0.29623,1.1663
0.009068,0.28451,0.73219
-0.028904,-0.040159,-0.16702
0.28581,1.0533,1.0759
-0.29005,0.97645,0.20442
0.68467,0.026418,-0.33577
