1.155100,-0.200200,0.129630,5.000000
-0.139990,1.045000,0.399710,3.000000
-0.237520,-0.270460,-0.328760,1.000000
1.101700,1.072100,0.296660,7.000000
0.008466,-0.454680,-0.277950,1.000000
-0.518690,-0.050320,0.484450,1.000000
-0.381970,-0.213880,0.141110,1.000000
0.993020,0.095686,0.589700,6.000000
-0.293890,1.225100,0.253350,3.000000
0.085369,1.186800,0.962770,4.000000
0.010303,-0.300190,0.269700,1.000000
0.651300,-0.017310,0.153060,5.000000
1.332900,0.182390,-0.114480,5.000000
-0.364380,0.866410,-0.193460,3.000000
-0.258440,1.102500,-0.133910,3.000000
0.037955,1.127300,0.219420,3.000000
0.159060,1.077300,0.039465,3.000000
1.020900,-0.249090,-0.272550,5.000000
1.301700,0.960940,1.164800,8.000000
0.244990,-0.028730,0.096822,1.000000
-0.286190,1.170600,-0.238630,3.000000
1.123700,1.190900,0.066635,7.000000
-0.082983,1.247000,0.922680,4.000000
0.051718,0.720590,1.568400,4.000000
0.771430,0.811800,1.121400,8.000000
1.090000,0.347650,-0.008949,5.000000
1.215800,1.356700,0.303530,7.000000
-0.122990,0.209900,0.927510,2.000000
-0.340080,0.469330,0.884380,2.000000
0.155150,0.029092,1.150700,2.000000
-0.525340,1.127700,0.140150,3.000000
0.119540,0.731060,0.617560,4.000000
1.385200,0.043487,-0.151220,5.000000
0.515180,0.915090,1.069500,8.000000
0.055186,0.894150,0.302780,3.000000
1.053300,0.040960,0.879250,6.000000
0.047328,0.108970,1.207300,2.000000
0.717920,1.308600,1.497500,8.000000
-0.275380,0.171810,0.392980,1.000000
0.657070,1.418700,0.574330,8.000000
1.197200,0.947900,0.196690,7.000000
0.989560,1.282700,-0.276990,7.000000
0.750460,0.518410,-0.134680,7.000000
0.641210,0.129790,0.604970,6.000000
-0.138400,1.041700,0.973890,4.000000
-0.129880,-0.049464,1.424700,2.000000
0.921350,0.129620,1.144800,6.000000
1.130200,1.116000,0.042782,7.000000
1.303400,0.794420,-0.570580,7.000000
0.134650,-0.182620,0.085154,1.000000
-0.068482,-0.149910,1.220400,2.000000
0.020285,1.511900,0.139240,3.000000
0.882920,1.166800,1.054400,8.000000
0.925510,0.969350,0.599150,8.000000
1.135500,1.094300,0.976330,8.000000
1.268600,0.873830,1.433700,8.000000
-0.096771,-0.079550,-0.060658,1.000000
-0.483300,1.176100,0.932270,4.000000
-0.345010,0.980220,-0.164840,3.000000
0.067309,0.914080,0.911030,4.000000
0.008433,0.242700,0.176490,1.000000
1.044400,0.263150,1.211500,6.000000
0.981060,-0.316260,0.878740,6.000000
-0.003004,0.862130,1.268800,4.000000
1.066000,-0.355440,0.043636,5.000000
0.426810,0.331350,-0.561230,1.000000
0.871140,0.428660,1.177100,6.000000
1.219800,1.141000,-0.217330,7.000000
0.981000,-0.069628,0.688000,6.000000
0.822380,0.117820,1.278100,6.000000
1.084500,0.948590,0.039282,7.000000
0.177700,-0.172610,-0.533140,1.000000
-0.253010,-0.146470,1.099000,2.000000
0.160640,1.004100,0.098148,3.000000
0.989140,1.143400,0.000100,7.000000
1.542900,0.965650,1.083200,8.000000
1.248400,0.399230,0.040251,5.000000
1.213300,-0.033798,1.093000,6.000000
1.274900,1.049500,0.041203,7.000000
0.805210,0.198640,1.212900,6.000000
1.148500,-0.064036,0.667330,6.000000
1.356600,1.100400,0.026883,7.000000
0.262460,-0.112380,0.995070,2.000000
0.983730,1.183000,1.413600,8.000000
0.852250,0.834100,-0.237370,7.000000
-0.516980,1.056400,1.146100,4.000000
0.000903,0.112390,0.319080,1.000000
-0.243500,-0.222470,0.312500,1.000000
0.924450,-0.237390,-0.126990,5.000000
0.372410,0.923560,1.017900,4.000000
0.812750,0.628950,-0.404870,7.000000
-0.250010,-0.144840,-0.531770,1.000000
0.177800,1.100300,0.754470,4.000000
0.166850,-0.200960,1.599700,2.000000
1.011500,-0.123320,0.985220,6.000000
1.070700,0.746680,0.103920,7.000000
-0.010119,-0.184810,0.400080,1.000000
0.361260,0.631140,-0.006993,3.000000
0.956510,0.941350,1.190700,8.000000
0.840520,0.157820,-0.368460,5.000000
0.137120,0.175460,-0.229300,1.000000
-0.235520,0.855120,-0.151690,3.000000
1.190300,-0.053712,0.187190,5.000000
-0.222500,0.988880,1.149900,4.000000
0.182170,1.280800,0.917530,4.000000
0.088394,-0.056362,-0.229550,1.000000
0.200090,-0.433540,-0.194710,1.000000
-0.091733,0.937920,1.031400,4.000000
-0.070402,0.129610,0.047539,1.000000
0.259220,1.005600,0.322680,3.000000
0.193620,0.185350,0.993780,2.000000
-0.029415,1.208400,-0.419240,3.000000
-0.302110,-0.125480,1.124100,2.000000
0.982860,-0.169250,0.824490,6.000000
0.692960,1.546200,1.064300,8.000000
1.273800,0.869930,0.050410,7.000000
-0.116940,0.987600,1.095300,4.000000
0.366060,0.394920,0.504740,1.000000
0.091054,-0.651790,0.952580,2.000000
1.100200,0.033194,1.069700,6.000000
0.626120,1.063900,0.757990,8.000000
-0.186010,0.094651,0.259940,1.000000
0.646930,1.603900,1.399300,8.000000
-0.582300,-0.128950,-0.177200,1.000000
1.208300,1.162600,-0.356660,7.000000
-0.240300,-0.115600,0.739650,2.000000
-0.083145,1.008400,-0.072486,3.000000
1.058500,1.295500,-0.366320,7.000000
1.266600,1.087900,1.112300,8.000000
0.162500,0.494340,-0.100280,3.000000
0.552730,-0.122530,0.599500,6.000000
0.663390,1.237500,-0.122070,7.000000
0.004568,-0.061835,0.934120,2.000000
0.062145,1.014600,1.410700,4.000000
0.537280,1.371100,0.932980,8.000000
0.093332,0.694120,0.368180,3.000000
0.825230,0.769370,0.753410,8.000000
0.847190,1.224800,1.005200,8.000000
0.143350,0.989530,-0.293220,3.000000
-0.006425,0.653450,-0.275920,3.000000
1.238800,0.424340,0.930850,6.000000
1.088100,-0.623520,0.058240,5.000000
0.542760,-0.274380,1.335000,6.000000
0.138220,0.979890,0.199090,3.000000
0.330570,1.327200,0.153970,3.000000
0.050531,0.562490,0.148850,3.000000
1.192800,0.055159,0.189370,5.000000
1.009000,-0.311870,-0.189070,5.000000
-0.239060,0.253070,-0.080186,1.000000
-0.478520,0.205570,-0.371270,1.000000
0.912730,0.965870,-0.088947,7.000000
1.240100,1.096600,1.225700,8.000000
0.424580,0.894620,1.079600,4.000000
1.110100,-0.192660,0.911880,6.000000
1.045100,0.517200,0.363490,7.000000
-0.050974,-0.322030,-0.136430,1.000000
0.736130,0.205900,1.046400,6.000000
-0.006225,0.562810,1.039600,4.000000
1.320300,0.692910,1.169700,8.000000
0.055110,1.257100,-0.274600,3.000000
-0.275250,1.247900,-0.344800,3.000000
0.234570,1.331800,-0.201230,3.000000
-0.207920,-0.357780,0.201250,1.000000
1.102200,0.695040,0.266490,7.000000
-0.177320,0.932640,0.806330,4.000000
0.259260,0.957480,0.209040,3.000000
0.989360,-0.058385,0.467760,5.000000
0.172440,0.762530,0.103050,3.000000
-0.177430,0.227230,0.313500,1.000000
0.426090,0.633850,1.339500,4.000000
-0.389880,0.025276,0.963640,2.000000
-0.206390,-0.271750,1.076900,2.000000
0.273800,-0.164460,0.641230,2.000000
0.221630,1.207600,0.702650,4.000000
1.080500,1.188900,1.096800,8.000000
-0.404080,-0.128750,1.074400,2.000000
0.217340,-0.112160,1.362700,2.000000
0.710930,0.023616,-0.432910,5.000000
-0.064589,0.338290,1.032900,2.000000
1.255800,0.925550,-0.082816,7.000000
0.130760,0.268790,-0.153100,1.000000
0.126800,-0.202630,0.078339,1.000000
0.129200,0.323610,1.197500,2.000000
0.076581,-0.329970,1.047000,2.000000
0.403660,0.877540,1.297000,4.000000
0.080104,0.628970,1.107000,4.000000
1.049400,0.414980,1.139100,6.000000
0.514600,-0.535700,0.918680,6.000000
0.758010,0.118270,0.794250,6.000000
-0.147320,0.844970,0.376040,3.000000
1.271400,1.194800,0.748010,8.000000
0.742660,0.940520,0.012342,7.000000
0.750020,0.108630,0.704870,6.000000
0.824060,0.814990,0.969710,8.000000
1.443700,0.964160,1.137400,8.000000
-0.056094,-0.154090,0.251410,1.000000
1.062000,0.416950,0.951040,6.000000
0.218100,0.024199,-0.213830,1.000000
-0.359070,0.988870,0.903020,4.000000
0.693400,0.792720,1.009000,8.000000
0.915060,0.487820,0.284250,5.000000
-0.236130,0.986110,-0.278870,3.000000
0.749660,0.014632,0.029485,5.000000
1.113100,-0.086983,0.882560,6.000000
0.652550,0.106690,0.751040,6.000000
0.339230,0.936620,-0.451520,3.000000
-0.099813,0.910110,0.266550,3.000000
-0.054766,0.242020,-0.021693,1.000000
1.202300,-0.556730,0.107850,5.000000
0.230840,-0.099465,1.168300,2.000000
-0.594620,-0.061816,0.990870,2.000000
1.072300,0.462520,-0.050531,5.000000
0.866390,-0.021081,1.118500,6.000000
1.165600,0.080155,0.195320,5.000000
-0.152020,-0.225750,0.080022,1.000000
1.327500,0.437090,1.465000,6.000000
0.084099,0.966460,1.313900,4.000000
-0.333650,0.914880,1.029300,4.000000
1.371500,0.150680,1.277100,6.000000
-0.546960,1.172000,-0.244640,3.000000
0.384160,0.839190,0.692910,4.000000
0.625970,0.803600,0.824800,8.000000
0.290100,-0.055423,0.868270,2.000000
-0.009035,0.902780,1.223700,4.000000
-0.354920,0.089498,-0.292370,1.000000
0.945670,0.377340,-0.194430,5.000000
0.179190,-0.315110,-0.163740,1.000000
-0.098446,0.909820,1.027100,4.000000
0.361880,0.006674,0.052586,1.000000
-0.367810,-0.390100,0.905570,2.000000
0.684430,-0.040713,-0.341940,5.000000
0.971310,0.894960,0.983040,8.000000
1.421100,-0.920910,-0.391060,5.000000
0.071275,0.171920,-0.492780,1.000000
-0.317210,0.130870,0.022346,1.000000
0.945890,-0.128870,0.869900,6.000000
0.989190,0.380140,-0.374670,5.000000
-0.046883,-0.212090,1.064000,2.000000
0.918300,1.370000,0.960420,8.000000
1.213300,0.116770,-0.091574,5.000000
-0.002375,-0.191630,0.157510,1.000000
-0.104260,0.081815,1.383600,2.000000
-0.312180,0.848980,1.000500,4.000000
0.575860,0.861140,1.457200,8.000000
-0.362830,-0.171900,0.747020,2.000000
1.171700,-0.268830,1.255000,6.000000
0.709350,0.954270,1.305300,8.000000
1.224600,-0.372170,0.873810,6.000000
0.902150,1.167800,-0.062521,7.000000
1.338200,-0.105480,1.105200,6.000000
-0.433360,-0.192370,0.149900,1.000000
1.521300,0.688000,0.430350,7.000000
1.059600,1.205600,0.596450,8.000000
1.294600,0.176120,1.087700,6.000000
-0.019574,1.120400,0.308280,3.000000
-0.030647,0.830120,1.105900,4.000000
0.783150,1.318900,0.705420,8.000000
-0.054881,0.008722,-0.072271,1.000000
0.381140,1.271700,1.080100,4.000000
1.193600,1.305100,-0.432150,7.000000
1.180300,0.077373,-0.266420,5.000000
0.642240,1.191100,0.862340,8.000000
0.510240,0.789000,-0.142000,3.000000
1.617300,0.843970,0.552180,8.000000
0.154790,0.186970,1.079500,2.000000
0.677940,1.486700,0.261570,7.000000
0.895600,-0.574370,1.300100,6.000000
0.154970,-0.223290,0.200770,1.000000
1.038100,-0.655390,0.688100,6.000000
0.169090,0.468150,-0.006051,1.000000
-0.008332,0.775480,1.215400,4.000000
0.045471,1.613700,1.136000,4.000000
0.741920,-0.303070,-0.195280,5.000000
1.298500,0.818620,-0.169690,7.000000
1.001400,0.735060,0.267910,7.000000
0.557690,0.301360,0.942300,6.000000
-0.205880,0.138880,0.817090,2.000000
1.115900,-0.021139,0.239540,5.000000
0.157450,-0.333750,-0.094932,1.000000
0.622870,-0.210430,0.898510,6.000000
0.125180,0.123840,-0.044954,1.000000
1.016800,-0.053876,0.752500,6.000000
1.238800,0.923940,-0.004146,7.000000
0.570070,0.078996,-0.088762,5.000000
0.811530,-0.304660,1.125500,6.000000
-0.082882,0.267180,0.330430,1.000000
-0.071697,0.896530,0.785740,4.000000
0.831900,1.158400,1.365100,8.000000
1.086600,0.679410,0.385390,7.000000
0.001216,-0.323310,0.520170,2.000000
1.255300,-0.043890,-0.288930,5.000000
0.735470,0.099931,0.725930,6.000000
0.751450,0.551850,0.701230,8.000000
0.204150,1.133100,0.978720,4.000000
1.358500,0.809640,1.224100,8.000000
1.294000,-0.084558,-0.090377,5.000000
0.054787,-0.231750,1.212500,2.000000
-0.089805,1.237300,0.063184,3.000000
0.809140,0.359560,1.103700,6.000000
1.361600,1.004600,-0.312070,7.000000
1.111100,-0.385380,1.061400,6.000000
1.107800,-0.048860,1.033600,6.000000
0.946550,-0.179800,0.898890,6.000000
-0.051226,-0.428020,-0.284780,1.000000
-0.165540,0.169460,1.299800,2.000000
1.049500,1.014300,1.440700,8.000000
0.286060,1.215200,0.651870,4.000000
0.072673,0.361750,0.211750,1.000000
-0.019909,0.032991,0.417150,1.000000
0.871020,0.805760,-0.396450,7.000000
-0.074784,1.230700,-0.121670,3.000000
-0.165830,0.944480,-0.352090,3.000000
0.997120,-0.043455,0.487900,5.000000
-0.512210,0.929120,0.676640,4.000000
0.047763,0.892640,0.099267,3.000000
0.183270,-0.393140,1.196000,2.000000
0.196690,-0.488060,-0.236230,1.000000
1.788200,1.176600,1.087800,8.000000
0.811480,0.942220,-0.203880,7.000000
-0.228690,1.018600,-0.176550,3.000000
1.081700,0.238470,1.186100,6.000000
-0.190680,1.061700,0.963640,4.000000
0.861460,0.196580,0.172970,5.000000
0.491920,-0.333380,0.240730,1.000000
1.363800,0.696090,-0.062747,7.000000
-0.039974,0.178690,1.065100,2.000000
0.711540,1.022500,0.847730,8.000000
0.241550,1.128200,0.827680,4.000000
-0.013169,0.393190,0.041963,1.000000
0.975830,0.974420,0.932530,8.000000
-0.309320,0.026703,-0.509160,1.000000
0.709290,-0.053514,0.028838,5.000000
0.034510,0.971350,0.081067,3.000000
0.871840,0.215080,-0.369170,5.000000
1.159700,-0.139720,1.221100,6.000000
1.113900,0.809470,1.349100,8.000000
0.175340,-0.261480,0.651430,2.000000
0.723230,0.303630,1.161400,6.000000
-0.068484,0.262350,0.188130,1.000000
0.662760,1.319100,0.956330,8.000000
1.198100,-0.451540,0.209620,5.000000
-0.007219,-0.562690,-0.452490,1.000000
0.241500,1.117200,1.100400,4.000000
0.245550,1.002300,0.840770,4.000000
1.005300,0.103600,0.044211,5.000000
0.164660,0.171680,-0.092391,1.000000
0.224270,-0.156580,-0.386190,1.000000
1.041600,0.300520,-0.194760,5.000000
0.199130,0.069433,-0.063583,1.000000
1.085000,1.340900,-0.372270,7.000000
-0.451210,0.750810,0.860590,4.000000
1.004200,0.996620,-0.125960,7.000000
0.080890,1.305100,0.673700,4.000000
1.491900,1.444500,0.186280,7.000000
-0.043079,0.096881,0.160110,1.000000
1.099100,0.314660,0.466570,5.000000
0.029475,0.959860,-0.021973,3.000000
-0.311660,-0.177750,0.691010,2.000000
-0.048097,-0.338960,0.866280,2.000000
0.141590,0.405210,0.989120,2.000000
1.146500,0.334780,1.087300,6.000000
0.968830,1.046700,0.766520,8.000000
1.281400,-0.024300,0.980800,6.000000
-0.082602,0.740940,-0.424640,3.000000
1.036300,0.955300,0.191040,7.000000
0.035487,0.251630,-0.461170,1.000000
-0.094809,0.627710,0.966180,4.000000
0.891300,0.977230,0.627830,8.000000
0.111560,-0.463970,0.939500,2.000000
0.657160,0.182830,-0.423280,5.000000
0.871120,-0.272980,0.435830,5.000000
0.755570,0.203180,-0.230470,5.000000
-0.034090,1.194900,-0.199770,3.000000
1.549400,0.278140,-0.256350,5.000000
-0.132400,1.144000,0.358950,3.000000
1.556700,0.982720,1.077700,8.000000
1.003100,0.037269,-0.055822,5.000000
0.878470,1.262900,0.921270,8.000000
0.976560,1.072200,-0.366330,7.000000
1.277600,-0.422560,-0.024575,5.000000
0.117460,1.038700,0.711310,4.000000
0.048793,0.038802,1.038800,2.000000
-0.327260,-0.117500,-0.023975,1.000000
0.681270,-0.166770,-0.116210,5.000000
0.826160,0.998000,1.095000,8.000000
0.263710,0.733050,1.022300,4.000000
1.331100,1.070200,0.181290,7.000000
0.244770,0.108980,1.180400,2.000000
-0.148840,1.337000,0.347860,3.000000
0.471520,-0.063374,1.097500,2.000000
0.573600,-0.165550,0.592740,6.000000
-0.427080,0.153170,0.278720,1.000000
1.122300,0.028644,0.424440,5.000000
-0.354340,0.762730,0.056917,3.000000
-0.489250,0.160470,0.191500,1.000000
-0.264270,0.792820,0.203790,3.000000
0.990640,0.154010,0.580900,6.000000
0.958860,0.083396,1.143800,6.000000
-0.027514,-0.215620,1.011200,2.000000
0.019078,-0.003434,-0.082417,1.000000
0.344860,0.807480,0.051223,3.000000
0.114070,0.973370,0.182540,3.000000
1.059600,0.785890,0.045653,7.000000
0.779020,0.989010,0.044047,7.000000
0.032377,-0.269940,-0.102550,1.000000
1.180700,-0.363030,-0.197860,5.000000
-0.260040,-0.483250,1.033800,2.000000
0.190680,1.398900,0.571140,4.000000
-0.448750,0.883730,0.806010,4.000000
0.905770,0.108780,0.421040,5.000000
0.688680,0.813090,1.327100,8.000000
0.999690,-0.185920,1.178300,6.000000
1.154300,-0.239150,1.201300,6.000000
-0.129060,0.094308,0.732830,2.000000
1.046800,0.053033,1.303500,6.000000
-0.246040,-0.000342,1.157200,2.000000
0.035568,-0.184630,0.495420,1.000000
0.710020,0.001437,0.058023,5.000000
-0.295810,0.991470,0.975690,4.000000
-0.006880,0.989170,0.924550,4.000000
-0.004213,-0.313340,1.017200,2.000000
0.054782,-0.260220,0.777100,2.000000
0.399640,-0.165450,1.120500,2.000000
0.985340,-0.043549,-0.345980,5.000000
-0.574220,-0.310100,0.113030,1.000000
0.263820,0.890440,-0.193060,3.000000
0.624300,0.571240,0.759060,8.000000
0.361940,0.896700,1.198500,4.000000
0.114090,0.266770,0.665550,2.000000
0.815120,1.134600,0.260580,7.000000
-0.057543,-0.047842,-0.007005,1.000000
0.668740,0.203690,-0.031120,5.000000
-0.219570,1.228200,0.026831,3.000000
1.132000,-0.048885,-0.124560,5.000000
1.029200,0.192970,0.849380,6.000000
1.449900,0.003474,0.090099,5.000000
0.068910,1.081900,1.361800,4.000000
0.024216,0.234200,1.242700,2.000000
-0.027652,0.124930,0.911410,2.000000
1.149300,0.757240,0.003708,7.000000
1.162200,1.198900,0.985690,8.000000
1.308300,-0.039205,-0.205280,5.000000
0.516670,0.106620,0.512640,6.000000
-0.147670,0.107590,1.075100,2.000000
1.010900,0.890290,-0.015681,7.000000
1.038000,1.139500,-0.182430,7.000000
0.464380,1.233200,1.393100,4.000000
0.969860,0.708440,0.729520,8.000000
1.510900,-0.242710,1.057200,6.000000
0.035023,0.728680,1.015800,4.000000
1.167900,0.830050,0.784980,8.000000
0.265910,1.178400,1.156700,4.000000
1.168200,0.957470,0.045888,7.000000
0.093577,0.490550,1.345400,4.000000
-0.217340,1.279000,-0.192320,3.000000
0.013579,-0.004244,1.196500,2.000000
0.309290,0.257630,1.037100,2.000000
0.918880,0.770980,1.413100,8.000000
-0.012482,0.144710,0.837140,2.000000
-0.056507,-0.159390,-0.173230,1.000000
0.016698,1.415600,0.417790,3.000000
1.031700,1.360800,0.019859,7.000000
0.796270,0.944900,-0.089684,7.000000
0.948210,-0.034295,1.259300,6.000000
1.223500,0.920660,1.357600,8.000000
0.802740,0.898420,0.942200,8.000000
0.924060,1.276200,0.041797,7.000000
0.003576,1.197200,1.031300,4.000000
-0.312330,0.818740,-0.421890,3.000000
-0.033452,1.105800,0.974450,4.000000
1.393700,0.309100,0.457270,5.000000
1.008700,0.405160,0.299120,5.000000
1.278500,0.869000,0.819500,8.000000
1.064700,0.687570,0.939660,8.000000
1.318800,0.865910,0.062404,7.000000
0.086358,0.969270,0.949290,4.000000
-0.351190,0.930080,1.352800,4.000000
1.045700,-0.123680,0.904960,6.000000
1.262100,0.275370,1.185700,6.000000
0.813130,-0.462120,0.052798,5.000000
0.890230,0.900430,0.917160,8.000000
1.320300,-0.018275,1.432800,6.000000
0.047629,0.089569,0.952960,2.000000
1.140300,-0.043766,0.039404,5.000000
0.102050,1.067400,0.781640,4.000000
-0.324070,-0.478070,1.581900,2.000000
-0.428760,0.015084,1.079000,2.000000
-0.068568,-0.127530,0.137350,1.000000
0.789980,-0.280330,1.266900,6.000000
0.941660,-0.313790,0.391170,5.000000
-0.083711,1.113200,0.640960,4.000000
0.492010,0.460190,-0.012634,1.000000
-0.131650,1.001200,0.615860,4.000000
0.836740,1.034200,0.986040,8.000000
0.110520,0.107360,0.984710,2.000000
0.974650,-0.038670,-0.468540,5.000000
0.142080,-0.039670,0.937530,2.000000
0.221420,1.130500,0.959680,4.000000
-0.352780,1.134600,1.164700,4.000000
0.043559,0.228640,-0.240740,1.000000
-0.050994,0.833920,-0.032066,3.000000
-0.229700,0.286970,0.009324,1.000000
0.836460,-0.088724,-0.447840,5.000000
1.293400,-0.077123,-0.163570,5.000000
-0.185120,0.971620,-0.255090,3.000000
0.165690,0.174060,0.994150,2.000000
0.943510,0.292900,1.283000,6.000000
-0.048017,1.160700,0.795180,4.000000
0.023139,0.801950,0.887060,4.000000
0.928690,0.934250,0.671780,8.000000
-0.386290,0.085302,-0.075832,1.000000
0.980650,1.060000,0.123700,7.000000
0.833690,-0.014254,0.708350,6.000000
0.475660,0.851790,0.859000,4.000000
0.747560,0.269870,1.036800,6.000000
0.067948,1.142800,-0.183880,3.000000
0.527460,0.152040,-0.029459,5.000000
1.296100,-0.530870,0.762100,6.000000
0.245180,0.774010,0.985570,4.000000
0.475790,-0.161360,0.250490,1.000000
1.155100,1.397000,0.384620,7.000000
1.261300,0.094372,1.347300,6.000000
0.219300,1.270900,-0.171380,3.000000
0.162420,0.164790,0.123350,1.000000
0.266540,1.172200,0.491070,3.000000
0.401260,0.169020,1.235500,2.000000
0.734820,0.908820,0.733890,8.000000
-0.297860,-0.267260,1.677600,2.000000
0.032755,0.999690,1.224900,4.000000
1.303800,0.148000,-0.055391,5.000000
0.567580,1.331600,1.187400,8.000000
0.813800,0.635400,0.775470,8.000000
1.024500,-0.227060,-0.102060,5.000000
0.710080,0.005478,0.204560,5.000000
0.301510,0.306000,1.006000,2.000000
1.081800,1.279300,-0.095342,7.000000
0.209260,0.285650,1.253000,2.000000
-0.234910,0.780470,1.659800,4.000000
0.194760,-0.540870,0.803380,2.000000
-0.075096,-0.132260,0.224680,1.000000
0.787730,1.531700,0.962460,8.000000
-0.022458,0.171330,-0.008555,1.000000
1.075600,-0.270820,0.759170,6.000000
0.330680,0.861690,1.229100,4.000000
1.346100,1.147900,0.759160,8.000000
0.107680,0.105190,0.315960,1.000000
0.903940,-0.210730,0.070819,5.000000
-0.137230,-0.188620,0.907070,2.000000
-0.328960,0.245580,0.639690,2.000000
-0.095476,-0.387320,1.098000,2.000000
0.752900,-0.313690,1.112400,6.000000
-0.401640,0.104770,0.187620,1.000000
-0.365200,0.051752,0.620440,2.000000
0.930490,1.237500,0.096335,7.000000
-0.063317,0.752230,0.714890,4.000000
-0.088695,0.980430,0.889670,4.000000
0.639240,0.826090,1.210500,8.000000
0.900910,0.741830,-0.189570,7.000000
0.984330,0.155270,-0.186220,5.000000
-0.054175,0.616270,0.461170,3.000000
-0.346060,0.994980,-0.191270,3.000000
0.342690,-0.118460,0.109310,1.000000
-0.289440,1.344800,0.951460,4.000000
-0.168370,0.174830,0.339610,1.000000
0.937780,1.124000,0.001974,7.000000
0.850810,0.517550,0.181670,7.000000
-0.219500,1.001900,0.640780,4.000000
0.914120,-0.213660,0.631410,6.000000
0.216440,0.965410,1.669000,4.000000
0.052499,1.176000,-0.121090,3.000000
