1.092100,1.184900,0.993270,8.000000
1.207600,0.957990,0.292210,7.000000
-0.130650,1.061000,-0.032626,3.000000
0.854640,-0.408010,1.240600,6.000000
0.026545,0.772860,-0.368170,3.000000
-0.143360,1.075200,0.823330,4.000000
0.739410,1.227200,-0.132270,7.000000
1.106200,1.392000,1.319300,8.000000
-0.214770,-0.061261,-0.030342,1.000000
0.099339,0.835670,-0.002125,3.000000
-0.049910,0.006673,0.049959,1.000000
0.486370,0.039231,1.007500,2.000000
1.169700,1.138800,-0.093971,7.000000
1.096100,0.309780,1.218800,6.000000
-0.131700,0.169550,-0.144210,1.000000
0.363180,0.725350,-0.285540,3.000000
0.941530,0.874940,0.150810,7.000000
0.882820,0.168650,1.011800,6.000000
1.039200,0.883540,0.018436,7.000000
1.134500,0.434410,1.102300,6.000000
0.819560,1.225700,1.217700,8.000000
0.981470,0.228160,0.058268,5.000000
1.179200,1.063100,-0.110360,7.000000
0.182070,1.165500,-0.173870,3.000000
0.688440,1.006200,-0.279040,7.000000
0.943700,0.861360,0.842180,8.000000
0.089756,1.048700,0.004535,3.000000
1.137200,0.996010,-0.079899,7.000000
-0.059928,1.015700,0.423780,3.000000
-0.091831,0.081964,0.898530,2.000000
0.919240,1.175400,-0.109010,7.000000
-0.130130,0.032808,1.381400,2.000000
0.301200,0.078610,1.393500,2.000000
0.778400,0.854320,0.935990,8.000000
0.767300,0.841120,1.232700,8.000000
-0.025356,-0.289390,-0.117030,1.000000
-0.093834,0.317640,-0.049724,1.000000
0.084621,-0.229320,0.676380,2.000000
0.872480,0.124800,1.320700,6.000000
0.051297,0.174120,-0.091227,1.000000
0.961700,0.037084,-0.046189,5.000000
1.313000,0.123730,1.223600,6.000000
-0.074744,1.184200,0.190400,3.000000
0.131590,-0.142400,-0.048234,1.000000
1.110800,1.079900,0.087739,7.000000
0.791560,1.421100,-0.146360,7.000000
-0.246560,1.246700,0.395870,3.000000
0.891900,0.157290,-0.063391,5.000000
1.026500,0.193010,-0.251290,5.000000
-0.221360,0.386470,1.062200,2.000000
0.395220,0.833450,0.656830,4.000000
0.008854,-0.228240,0.901320,2.000000
1.051800,-0.124300,1.078800,6.000000
1.006600,1.139700,0.926270,8.000000
0.092886,0.009037,0.033682,1.000000
-0.077055,0.739350,0.938480,4.000000
-0.311730,0.903240,0.285890,3.000000
-0.259080,-0.080695,0.462780,1.000000
1.341500,-0.109560,-0.113980,5.000000
0.989180,1.188400,0.207210,7.000000
-0.132730,0.137540,0.737120,2.000000
0.036793,-0.289700,1.046900,2.000000
0.079216,1.343500,0.831640,4.000000
0.788220,1.158700,1.117400,8.000000
1.274800,1.073700,0.930330,8.000000
1.099300,1.355200,0.226970,7.000000
1.242400,1.165300,1.180700,8.000000
1.122100,-0.177930,-0.025139,5.000000
0.372970,1.157200,0.694140,4.000000
0.870750,1.030500,0.971260,8.000000
-0.324550,0.024896,1.362900,2.000000
-0.421710,1.134100,1.004100,4.000000
-0.012481,1.023400,0.195850,3.000000
-0.250810,0.059791,1.218000,2.000000
0.799050,0.858180,0.745100,8.000000
-0.125300,-0.223950,1.162400,2.000000
-0.115610,0.606060,1.065500,4.000000
0.647860,1.244200,-0.013423,7.000000
-0.036267,-0.113660,0.137090,1.000000
1.280700,1.132400,0.106180,7.000000
1.272900,0.095581,-0.245130,5.000000
0.576120,-0.060896,-0.136360,5.000000
1.044400,0.394730,-0.112010,5.000000
0.281450,0.189920,1.139400,2.000000
1.247200,-0.229950,-0.118700,5.000000
0.988830,-0.387580,1.033400,6.000000
1.014800,1.367200,1.130900,8.000000
-0.253110,-0.381460,0.848680,2.000000
-0.105520,-0.181760,-0.487480,1.000000
0.794920,1.010100,0.632180,8.000000
-0.356840,0.045784,0.731020,2.000000
1.055300,0.119370,0.133110,5.000000
-0.089577,1.168700,-0.181300,3.000000
0.004007,0.014953,0.955540,2.000000
0.105560,1.396800,1.044700,4.000000
-0.043252,1.065600,-0.032005,3.000000
0.857580,1.035000,0.808180,8.000000
0.950380,0.025311,1.189900,6.000000
1.050500,0.098960,1.384400,6.000000
0.560270,-0.049061,0.101010,5.000000
0.904790,0.803180,0.780610,8.000000
1.184700,-0.078042,-0.044937,5.000000
1.106000,0.904530,1.195900,8.000000
0.963990,0.878120,-0.097623,7.000000
-0.357630,1.067500,-0.089573,3.000000
0.822920,-0.048219,0.920850,6.000000
1.026900,0.071575,0.015048,5.000000
-0.342060,-0.019816,0.941820,2.000000
-0.119630,-0.222420,0.808010,2.000000
0.450570,0.704980,0.931790,4.000000
1.063200,1.111400,0.029805,7.000000
0.844280,1.114300,0.928550,8.000000
0.077103,0.023942,1.160800,2.000000
1.062000,-0.133310,-0.089387,5.000000
1.188900,0.048679,1.008700,6.000000
-0.253210,0.169070,1.210900,2.000000
1.119800,0.108220,0.928550,6.000000
1.026000,0.148600,-0.101390,5.000000
1.282200,1.122800,-0.029093,7.000000
1.319200,-0.090548,1.185600,6.000000
-0.257610,0.154470,-0.052025,1.000000
0.418240,0.023945,0.876840,2.000000
0.196490,0.126860,-0.285550,1.000000
0.674520,0.991350,1.097300,8.000000
0.288310,-0.200900,0.846250,2.000000
1.312500,-0.151920,-0.119690,5.000000
1.181900,1.019900,0.994640,8.000000
0.808790,-0.222400,0.908560,6.000000
0.940220,0.167860,-0.187670,5.000000
0.648850,1.048800,0.046106,7.000000
1.022200,0.702330,1.056100,8.000000
0.090249,0.110580,1.010100,2.000000
0.435720,0.141890,-0.163770,1.000000
-0.031353,0.965510,-0.099114,3.000000
0.807420,1.033100,0.937650,8.000000
0.049425,1.018300,0.695560,4.000000
1.501500,0.212420,0.019185,5.000000
0.777500,-0.421370,1.247600,6.000000
0.142050,0.712430,1.250100,4.000000
-0.008339,1.029300,0.886970,4.000000
-0.030558,0.802790,1.240700,4.000000
-0.222210,0.699860,-0.302970,3.000000
0.803900,0.990300,1.189300,8.000000
1.071900,1.104200,1.104200,8.000000
0.200310,1.049300,0.255500,3.000000
0.009188,0.797970,-0.143470,3.000000
-0.244250,0.095080,-0.078023,1.000000
1.108600,0.887930,1.548200,8.000000
-0.205930,0.997920,0.125170,3.000000
0.541710,0.963710,-0.135980,7.000000
1.126700,1.050200,0.702020,8.000000
0.993050,0.862290,0.081311,7.000000
1.126900,-0.080467,-0.228430,5.000000
-0.050746,1.279400,0.866250,4.000000
1.204200,0.702240,-0.334010,7.000000
1.103100,0.997840,1.070900,8.000000
0.048523,0.041261,0.314750,1.000000
0.934410,1.094100,1.114800,8.000000
0.142250,0.859430,1.352100,4.000000
-0.073224,1.238500,0.040959,3.000000
0.040019,0.704800,0.008715,3.000000
1.225100,0.152040,-0.155350,5.000000
0.345280,-0.313750,0.095967,1.000000
0.115500,1.004300,1.035100,4.000000
-0.014117,1.012100,1.288800,4.000000
1.047200,-0.044865,-0.245380,5.000000
0.234570,0.103040,1.360500,2.000000
0.762950,-0.127910,1.010900,6.000000
0.040577,-0.109480,-0.115120,1.000000
0.052179,1.184700,1.039800,4.000000
0.850790,-0.214470,1.018000,6.000000
1.078600,0.219250,1.007500,6.000000
0.818880,1.219700,0.203310,7.000000
1.258900,-0.147920,0.022096,5.000000
0.121080,1.263000,1.153400,4.000000
-0.187850,0.070078,0.159330,1.000000
1.006000,0.837630,0.220640,7.000000
0.169930,-0.086070,0.233450,1.000000
0.321490,1.163000,-0.051627,3.000000
0.893210,0.121550,1.115900,6.000000
0.930410,1.185400,0.382050,7.000000
0.971710,0.308230,-0.277470,5.000000
0.745580,0.996860,1.236800,8.000000
1.150500,-0.132530,0.821380,6.000000
-0.044142,1.027900,1.153000,4.000000
0.078418,0.923360,0.897540,4.000000
0.186250,1.064600,-0.002068,3.000000
0.868940,-0.088325,0.105280,5.000000
1.116400,1.028900,0.090311,7.000000
-0.070041,-0.333950,-0.275500,1.000000
0.077247,0.728230,0.186960,3.000000
1.117100,1.171200,0.727420,8.000000
1.331400,1.076900,-0.314490,7.000000
1.096800,-0.198400,0.351660,5.000000
-0.118860,1.049600,-0.005715,3.000000
0.570730,0.148460,-0.143980,5.000000
0.867540,0.335620,-0.119690,5.000000
1.134900,-0.018126,1.213000,6.000000
1.058700,1.270400,1.216500,8.000000
0.113360,1.087900,0.957290,4.000000
0.157610,1.037800,1.091400,4.000000
0.737160,-0.059510,-0.287920,5.000000
-0.248300,-0.381680,0.944080,2.000000
0.929030,0.670920,0.808000,8.000000
0.129930,1.105400,1.043700,4.000000
0.103500,0.984510,1.134800,4.000000
1.215800,1.053600,1.080900,8.000000
0.393360,0.950570,1.295000,4.000000
0.077600,0.275180,1.074200,2.000000
0.013897,1.073700,0.754580,4.000000
1.193600,0.961940,-0.017031,7.000000
0.077838,0.187970,0.660530,2.000000
-0.647950,0.886230,1.077800,4.000000
0.831070,-0.034344,0.013131,5.000000
-0.136920,1.373700,1.504100,4.000000
0.192900,0.966190,-0.200830,3.000000
0.474240,0.776710,1.441300,4.000000
1.209400,0.229580,1.297200,6.000000
0.994360,-0.073818,1.184600,6.000000
-0.075362,0.036812,0.360390,1.000000
1.319400,0.878220,-0.034664,7.000000
0.084515,0.008319,0.130020,1.000000
1.316800,0.017221,1.018700,6.000000
1.005400,0.175000,-0.132870,5.000000
0.014731,0.889370,-0.059109,3.000000
-0.148870,1.180500,1.068900,4.000000
0.061260,0.424680,-0.058713,1.000000
0.902000,0.946470,0.986920,8.000000
0.472780,-0.065654,0.913080,2.000000
0.310390,0.312360,1.322500,2.000000
0.843830,0.932050,1.195100,8.000000
0.124670,0.921760,0.770560,4.000000
0.884220,-0.162590,0.043182,5.000000
0.819940,1.049500,0.282780,7.000000
1.347400,0.949810,1.085400,8.000000
0.054939,0.753340,-0.392720,3.000000
1.227700,0.257000,0.372660,5.000000
0.657330,1.060000,0.974070,8.000000
1.132500,0.267990,0.550260,6.000000
-0.532120,-0.161630,0.453670,1.000000
1.302200,0.284910,1.287100,6.000000
0.501560,-0.453830,-0.128220,1.000000
-0.307360,0.786360,0.089408,3.000000
0.889400,0.131160,1.020400,6.000000
-0.201140,-0.088270,-0.325120,1.000000
0.993740,1.097900,0.758350,8.000000
0.408540,0.661640,-0.230780,3.000000
0.266340,-0.250600,1.178200,2.000000
0.918140,1.076800,1.040400,8.000000
1.057100,0.235540,0.846140,6.000000
-0.142860,0.859110,0.959250,4.000000
0.926620,0.550950,0.934860,8.000000
0.896670,0.921450,0.014604,7.000000
1.171800,0.828970,1.182400,8.000000
0.702950,0.109230,0.330130,5.000000
-0.073754,0.903640,0.191700,3.000000
0.244360,0.803960,-0.334440,3.000000
1.007700,0.002062,0.899820,6.000000
-0.324040,0.096495,1.127600,2.000000
0.940660,1.139100,0.935500,8.000000
0.143720,0.414340,-0.247010,1.000000
0.829820,-0.066698,1.215500,6.000000
1.008600,-0.216840,0.786260,6.000000
1.355600,0.169130,1.192500,6.000000
0.106190,-0.137880,1.129800,2.000000
0.223750,0.940300,0.432830,3.000000
0.957360,-0.034019,1.272700,6.000000
0.732310,-0.017597,0.121480,5.000000
-0.043565,-0.060142,-0.323560,1.000000
0.942870,1.078000,0.972710,8.000000
0.055567,1.197200,-0.056380,3.000000
1.166600,1.098800,-0.109650,7.000000
0.188370,1.078100,-0.257350,3.000000
0.854720,0.254450,-0.014018,5.000000
0.101240,0.203040,1.158500,2.000000
-0.035278,0.013396,0.767390,2.000000
0.069803,0.081516,1.165700,2.000000
0.976060,0.005196,1.056100,6.000000
0.316690,1.138100,1.364800,4.000000
0.519120,1.528900,0.197370,7.000000
0.205320,0.054035,1.112200,2.000000
-0.234480,1.111300,0.113970,3.000000
1.218500,-0.329210,0.236030,5.000000
0.059557,1.520200,1.044600,4.000000
0.123570,0.241740,0.265890,1.000000
-0.123320,0.966430,-0.040785,3.000000
0.160010,0.758010,1.184100,4.000000
0.188960,1.272900,1.119600,4.000000
0.959580,1.081700,0.253900,7.000000
0.824660,-0.009234,0.484920,5.000000
0.425390,0.901180,0.760880,4.000000
0.024311,0.890340,0.968470,4.000000
0.800950,1.104700,1.025900,8.000000
0.193660,0.846880,-0.572480,3.000000
-0.337300,0.079933,1.206100,2.000000
0.841970,0.151220,1.285700,6.000000
-0.277140,-0.104820,0.778120,2.000000
0.009737,-0.311920,0.901250,2.000000
1.027000,0.847020,-0.329770,7.000000
-0.141290,0.008558,0.874960,2.000000
0.024438,-0.089475,0.044348,1.000000
0.015115,1.181800,-0.544500,3.000000
0.279650,1.012200,0.802900,4.000000
-0.225110,0.763940,-0.036649,3.000000
-0.206520,0.216280,0.986010,2.000000
0.163440,1.171700,0.958880,4.000000
0.030993,-0.214220,-0.092330,1.000000
-0.069000,1.193600,0.729350,4.000000
1.136700,0.089723,1.089200,6.000000
0.737230,1.306100,1.057300,8.000000
-0.248140,0.164400,0.582680,2.000000
1.128500,0.825070,-0.130620,7.000000
0.897210,1.203300,1.097800,8.000000
-0.211180,0.981500,-0.063601,3.000000
0.125920,-0.493360,0.836580,2.000000
-0.052419,0.909410,0.170410,3.000000
1.111300,0.683710,0.949080,8.000000
-0.298740,0.844050,0.881610,4.000000
0.327020,0.026744,-0.149680,1.000000
-0.151520,-0.028964,0.056641,1.000000
-0.336560,1.082700,0.588780,4.000000
0.756990,0.976240,1.150300,8.000000
0.687700,0.099492,0.989920,6.000000
0.764890,-0.118190,-0.033012,5.000000
0.873440,0.784270,-0.091844,7.000000
1.116800,0.067266,0.097634,5.000000
0.058661,0.132170,-0.144500,1.000000
-0.115280,-0.028290,0.844830,2.000000
0.827940,0.851190,-0.102870,7.000000
1.064800,1.193400,1.180400,8.000000
0.142250,0.059676,-0.016482,1.000000
1.121000,-0.016316,-0.288370,5.000000
0.053781,0.329540,-0.133970,1.000000
0.056209,0.003442,1.136900,2.000000
1.174500,0.987500,-0.191650,7.000000
0.282640,0.970780,1.149600,4.000000
1.051900,1.216700,0.750730,8.000000
0.059115,1.147200,0.555510,4.000000
0.895660,1.390900,-0.150130,7.000000
-0.057208,0.232850,-0.022100,1.000000
0.879510,-0.130320,-0.113750,5.000000
1.357400,0.106530,0.030731,5.000000
0.214330,0.902470,0.841060,4.000000
-0.013547,0.623980,1.005200,4.000000
0.158630,1.188200,0.011652,3.000000
0.244880,1.029300,0.894770,4.000000
1.029600,0.655170,1.471900,8.000000
1.154200,-0.023952,0.011004,5.000000
1.049800,0.406130,0.797430,6.000000
1.033700,0.940290,0.432190,7.000000
1.257100,1.321500,0.096892,7.000000
-0.247730,-0.171980,0.131830,1.000000
1.003200,1.272500,0.201930,7.000000
-0.024141,0.260020,-0.003552,1.000000
0.968810,0.763640,0.838380,8.000000
0.780360,0.173290,0.111270,5.000000
1.245200,1.262000,-0.665690,7.000000
-0.227090,1.268800,0.938800,4.000000
1.082100,1.565300,-0.314990,7.000000
1.234200,-0.199900,0.799150,6.000000
1.105800,0.808910,0.242790,7.000000
-0.125260,0.138550,-0.009224,1.000000
0.786260,0.668790,0.800280,8.000000
-0.365350,1.052500,1.104400,4.000000
-0.089763,0.515960,1.133100,4.000000
0.730120,0.239500,0.242060,5.000000
0.064585,0.786350,0.106000,3.000000
-0.163850,0.777220,1.261000,4.000000
0.173640,-0.202420,1.110600,2.000000
-0.041497,0.051452,0.946280,2.000000
-0.256500,0.250420,-0.142270,1.000000
1.154100,1.120900,0.919470,8.000000
0.734030,0.089569,0.225830,5.000000
0.367580,0.864340,1.607900,4.000000
1.144700,1.119300,1.108700,8.000000
1.088400,-0.000727,-0.103030,5.000000
-0.224690,-0.264410,1.101100,2.000000
0.383630,0.950010,1.013800,4.000000
0.296130,1.415000,-0.046606,3.000000
