1.175000,0.172050,0.962250,6.000000
0.732660,1.178800,-0.211670,7.000000
0.980780,0.751640,-0.109580,7.000000
0.980820,0.803190,0.750540,8.000000
1.055100,-0.192600,0.880200,6.000000
0.520660,0.211750,0.057970,5.000000
1.285900,-0.010564,0.189780,5.000000
1.079700,0.910670,1.019000,8.000000
0.109500,0.954480,1.245900,4.000000
0.164550,-0.313000,0.024184,1.000000
1.024200,1.083100,-0.331040,7.000000
-0.101250,0.865750,0.041712,3.000000
1.009100,1.085600,0.091724,7.000000
-0.099864,1.161100,1.034500,4.000000
0.074781,1.160200,0.060958,3.000000
0.070429,0.882680,0.976430,4.000000
-0.144250,0.027569,1.202600,2.000000
0.916690,-0.323600,-0.042823,5.000000
0.270750,-0.031189,1.161200,2.000000
-0.144810,0.078338,0.838950,2.000000
0.069898,1.018200,-0.047339,3.000000
1.400400,0.039629,1.211700,6.000000
-0.050600,-0.097736,1.030400,2.000000
-0.147710,0.871700,-0.159840,3.000000
1.174800,0.915420,1.095800,8.000000
0.844490,1.243100,0.829770,8.000000
0.951720,0.066091,-0.151090,5.000000
-0.144900,1.297300,-0.055114,3.000000
0.078375,-0.012943,1.142000,2.000000
-0.243080,-0.178180,0.944330,2.000000
-0.217740,0.075695,0.034335,1.000000
0.028163,0.122040,1.006200,2.000000
0.927740,0.933810,1.012400,8.000000
0.968240,0.725540,0.858530,8.000000
0.833130,0.065717,0.413740,5.000000
0.178770,1.079200,-0.105420,3.000000
1.273600,-0.029837,-0.015755,5.000000
0.108700,-0.084989,-0.082557,1.000000
1.106800,0.856160,-0.136510,7.000000
1.174100,-0.169370,1.147900,6.000000
0.835800,0.873970,1.088300,8.000000
-0.046774,1.054600,1.007700,4.000000
0.863960,1.023000,0.927910,8.000000
-0.010852,0.976380,1.096300,4.000000
0.243630,0.932300,0.991810,4.000000
0.950470,0.687490,-0.135320,7.000000
1.080300,0.009635,-0.200650,5.000000
0.840460,1.012100,-0.249130,7.000000
0.778090,-0.230070,0.047148,5.000000
0.824420,-0.096375,1.215100,6.000000
0.141040,-0.112810,1.157800,2.000000
-0.060041,1.127700,-0.132750,3.000000
1.226800,-0.077064,0.177140,5.000000
-0.009059,1.034800,-0.049661,3.000000
0.091528,0.765240,0.979690,4.000000
1.155300,0.015438,-0.079515,5.000000
1.057200,1.028200,1.106300,8.000000
0.918530,0.007464,-0.426540,5.000000
0.280680,1.079400,0.786100,4.000000
1.095200,0.090441,0.861620,6.000000
0.986750,1.136000,0.243080,7.000000
-0.004995,1.128700,0.208940,3.000000
0.960630,0.200530,0.948900,6.000000
-0.083614,0.264920,0.997730,2.000000
0.900460,-0.161530,1.060500,6.000000
0.105460,0.013670,0.984920,2.000000
-0.302440,0.009022,0.088566,1.000000
-0.043671,0.239460,0.080631,1.000000
0.302070,1.064000,0.926190,4.000000
0.127910,0.864700,1.060700,4.000000
0.864540,-0.420090,1.049600,6.000000
-0.027432,0.178570,0.042260,1.000000
0.353830,-0.075748,0.056255,1.000000
-0.182370,0.729040,0.026287,3.000000
-0.047132,0.854170,1.152600,4.000000
-0.012464,1.180100,0.214790,3.000000
0.034454,1.158500,1.111500,4.000000
0.990990,0.096335,-0.147060,5.000000
0.138530,1.068000,-0.396280,3.000000
1.061300,1.195000,0.632020,8.000000
1.029000,-0.096823,1.153200,6.000000
0.992090,1.256200,0.931080,8.000000
0.919360,1.206200,0.043042,7.000000
1.094400,-0.150450,0.979720,6.000000
0.304320,-0.108810,-0.114100,1.000000
1.077900,-0.005318,0.926860,6.000000
0.173380,0.956050,0.913370,4.000000
0.085773,-0.090236,0.788520,2.000000
1.171900,-0.079865,1.111100,6.000000
1.157100,0.380800,0.917940,6.000000
0.153560,0.792490,1.044700,4.000000
0.193960,0.908350,0.142850,3.000000
0.038930,0.950260,1.276000,4.000000
0.835040,-0.001799,0.003072,5.000000
0.889930,0.114010,0.958480,6.000000
-0.000495,0.127450,1.111100,2.000000
1.334600,0.878430,0.952740,8.000000
-0.055832,1.107900,0.171020,3.000000
0.023809,-0.060098,-0.375870,1.000000
0.019425,0.063234,-0.115970,1.000000
0.230930,1.306900,0.914560,4.000000
-0.147690,-0.013429,1.012200,2.000000
-0.109030,1.185400,0.845060,4.000000
-0.248520,1.051200,0.791110,4.000000
1.120300,-0.134830,0.906140,6.000000
1.201300,1.123300,-0.141990,7.000000
0.013196,0.201870,0.194030,1.000000
-0.009046,-0.197110,0.927420,2.000000
1.127500,0.063705,0.846570,6.000000
1.034200,0.900710,0.164990,7.000000
0.794520,1.012000,-0.123190,7.000000
0.960890,0.143590,0.055907,5.000000
-0.156690,0.996950,0.024813,3.000000
0.828880,-0.194100,0.051883,5.000000
0.193310,0.709760,1.020600,4.000000
0.186440,-0.248420,0.120630,1.000000
0.197400,1.137500,0.055141,3.000000
0.915150,1.132300,-0.348910,7.000000
-0.150750,0.022208,1.019800,2.000000
-0.087712,0.355270,0.038973,1.000000
0.051119,0.042679,0.155700,1.000000
-0.133700,0.960730,-0.087460,3.000000
-0.110790,0.946040,0.050295,3.000000
0.136880,0.053780,0.108570,1.000000
0.954170,0.932780,0.023094,7.000000
-0.045971,1.140500,0.913890,4.000000
-0.175160,0.000298,1.200000,2.000000
0.715550,1.014500,0.009857,7.000000
0.933330,0.752200,0.860550,8.000000
1.133700,0.073505,0.926330,6.000000
1.142900,0.246470,-0.128140,5.000000
0.933710,1.020800,-0.015720,7.000000
-0.140440,0.844220,0.930260,4.000000
-0.149050,0.131520,-0.093671,1.000000
0.134780,1.264800,0.944950,4.000000
-0.050915,1.109300,-0.247930,3.000000
1.178400,-0.199150,-0.238450,5.000000
-0.063009,0.669930,1.125500,4.000000
1.285200,0.336770,0.126020,5.000000
0.048451,1.244100,0.939060,4.000000
-0.159210,1.069400,1.005300,4.000000
1.007300,0.124220,0.955180,6.000000
-0.161400,1.117600,-0.058355,3.000000
1.019200,1.147800,1.045000,8.000000
0.178940,0.043486,0.969380,2.000000
-0.188020,0.216040,-0.041003,1.000000
0.142610,0.886330,1.130900,4.000000
-0.072044,-0.075056,-0.068468,1.000000
1.255000,1.091500,0.146650,7.000000
1.297700,1.041000,1.081700,8.000000
0.077554,0.010569,-0.169130,1.000000
0.082444,1.115500,0.057558,3.000000
0.967610,0.101710,0.913090,6.000000
1.069500,1.064400,0.950770,8.000000
0.849620,1.156900,-0.170990,7.000000
1.003500,-0.030749,0.087745,5.000000
1.193500,-0.043693,1.428400,6.000000
1.150900,0.886650,1.234500,8.000000
-0.093878,0.792540,0.298110,3.000000
-0.100990,1.219100,1.035800,4.000000
0.753550,0.825110,1.280400,8.000000
1.079500,0.149380,-0.216620,5.000000
1.073000,0.217920,-0.063523,5.000000
0.159970,-0.136790,0.005381,1.000000
0.058865,-0.035259,1.035100,2.000000
1.036800,1.058300,0.945720,8.000000
0.847190,0.281730,-0.050502,5.000000
-0.012578,0.883300,-0.042970,3.000000
1.120800,0.859190,-0.114240,7.000000
1.008800,-0.080141,0.160080,5.000000
-0.060248,0.091733,0.015460,1.000000
0.213150,0.893550,0.014354,3.000000
0.115240,0.010803,-0.126400,1.000000
1.094200,1.110300,1.065800,8.000000
0.027855,0.930830,0.991270,4.000000
1.111000,-0.329600,1.068100,6.000000
-0.030207,0.986120,0.101730,3.000000
-0.125930,1.165700,0.811880,4.000000
-0.060158,-0.125860,0.124250,1.000000
0.342400,-0.078699,0.891490,2.000000
1.023600,0.071348,0.236870,5.000000
0.558770,0.965160,0.076282,7.000000
0.870600,0.981840,1.059300,8.000000
1.045000,0.936200,0.165710,7.000000
-0.072374,-0.285820,1.049900,2.000000
0.006841,0.867170,1.146900,4.000000
-0.031531,-0.106060,0.707700,2.000000
0.926060,1.008300,0.084573,7.000000
1.236900,0.088896,1.101400,6.000000
0.878250,1.106700,1.221200,8.000000
0.862670,1.060800,0.616370,8.000000
-0.248530,-0.075638,1.085400,2.000000
0.986190,0.944750,1.112500,8.000000
-0.169970,-0.314440,-0.278590,1.000000
0.651420,0.136430,-0.131710,5.000000
1.091400,0.935710,1.085600,8.000000
-0.174290,1.319700,0.643930,4.000000
-0.003669,-0.037160,1.015300,2.000000
0.169510,1.201700,1.072300,4.000000
1.085400,1.154600,0.800210,8.000000
0.101310,-0.125060,0.973540,2.000000
-0.093977,1.074500,-0.204000,3.000000
0.105390,0.720340,1.028600,4.000000
-0.177180,0.094206,-0.099812,1.000000
0.991430,1.345200,0.193970,7.000000
-0.015234,0.004425,0.129730,1.000000
1.051600,-0.101530,0.705740,6.000000
0.004031,-0.046871,1.043700,2.000000
-0.106730,0.171560,1.139800,2.000000
1.074400,0.936640,0.085223,7.000000
1.119300,0.125190,0.297900,5.000000
-0.018233,0.962550,0.301680,3.000000
-0.215150,0.024617,-0.110110,1.000000
1.050900,0.818680,0.808840,8.000000
0.985430,-0.065999,0.943030,6.000000
0.936440,0.125730,-0.396750,5.000000
0.149200,0.317610,0.707030,2.000000
0.310910,0.027936,0.700130,2.000000
0.799190,1.041000,-0.027329,7.000000
-0.122390,1.092500,0.920850,4.000000
-0.176880,-0.248750,0.784710,2.000000
-0.093597,0.855100,-0.170350,3.000000
1.214000,1.283200,-0.088882,7.000000
1.144400,0.837730,0.785110,8.000000
-0.191420,1.013700,-0.052877,3.000000
1.136500,1.128400,-0.153210,7.000000
-0.018473,0.108350,1.064200,2.000000
-0.289000,1.007400,0.166000,3.000000
0.842340,0.258330,0.005014,5.000000
1.127100,0.123930,0.958100,6.000000
0.939010,0.933910,0.910500,8.000000
-0.041997,-0.192810,1.150400,2.000000
0.043757,0.050827,0.126460,1.000000
0.971020,0.221010,-0.049246,5.000000
0.046770,0.085693,-0.094502,1.000000
-0.081642,-0.084011,0.344170,1.000000
0.911810,-0.282340,1.019300,6.000000
0.099848,0.136650,0.057024,1.000000
-0.253690,1.148100,0.976460,4.000000
1.088400,0.111670,-0.046092,5.000000
0.013177,1.079900,1.167200,4.000000
0.107140,-0.013834,0.255820,1.000000
-0.103850,1.105100,1.318200,4.000000
0.084765,0.124040,0.040079,1.000000
-0.091299,-0.123720,1.063500,2.000000
0.114350,-0.038264,1.053700,2.000000
0.940410,0.168710,0.165410,5.000000
1.486700,-0.106800,0.983020,6.000000
-0.185330,-0.331280,1.022500,2.000000
-0.017849,-0.123800,-0.013057,1.000000
1.017200,-0.082757,1.010700,6.000000
1.176600,0.031956,-0.231730,5.000000
-0.076158,0.147720,1.188700,2.000000
0.862860,-0.187910,0.725260,6.000000
0.957430,0.793010,0.964730,8.000000
-0.316840,-0.389200,-0.005907,1.000000
-0.131690,1.182000,-0.122280,3.000000
1.002100,0.134410,1.123000,6.000000
-0.139850,-0.072327,0.813970,2.000000
-0.134270,0.093047,0.925490,2.000000
0.953970,-0.042974,0.142020,5.000000
0.885370,-0.131810,0.756400,6.000000
0.081186,-0.061527,0.039307,1.000000
-0.183530,0.306400,0.527840,2.000000
0.913950,0.200430,0.785980,6.000000
0.096694,0.134060,0.930780,2.000000
1.177100,0.831480,1.239600,8.000000
-0.229140,1.100700,1.024900,4.000000
0.836370,-0.227940,1.105700,6.000000
0.841110,-0.268650,0.036509,5.000000
-0.062964,1.161000,-0.040133,3.000000
1.110700,1.094600,0.115790,7.000000
1.134000,-0.007226,0.090827,5.000000
1.069200,-0.128950,0.512140,6.000000
-0.114690,0.930210,0.193790,3.000000
1.059800,1.004500,0.956080,8.000000
0.878910,0.071722,0.067911,5.000000
0.026009,0.972740,-0.240020,3.000000
-0.102380,0.066497,-0.112080,1.000000
0.993660,1.295000,-0.041753,7.000000
0.970600,-0.194700,0.858350,6.000000
0.076353,0.868260,0.894680,4.000000
-0.180200,0.075742,-0.144850,1.000000
0.857600,0.064817,-0.291840,5.000000
1.258200,0.236400,1.007600,6.000000
-0.004355,0.829750,1.046800,4.000000
0.965790,-0.003411,0.051913,5.000000
0.864020,0.968560,-0.194130,7.000000
1.059400,0.072894,0.198040,5.000000
0.002215,0.790560,0.977860,4.000000
-0.129010,0.126310,0.751920,2.000000
0.221500,1.117900,-0.166400,3.000000
1.133400,0.010347,-0.147690,5.000000
0.236010,1.612900,1.091800,4.000000
1.247700,1.046700,0.882450,8.000000
0.119200,1.324800,1.099300,4.000000
0.906470,-0.082371,0.872620,6.000000
1.011500,-0.217660,0.850730,6.000000
0.042903,0.764500,0.879390,4.000000
1.097200,-0.038081,0.165510,5.000000
0.808270,0.122520,1.101900,6.000000
0.004990,1.128900,-0.043123,3.000000
1.054900,0.846680,1.052000,8.000000
0.901500,0.974160,0.192480,7.000000
0.844930,-0.091044,0.242340,5.000000
0.882880,0.012882,0.130070,5.000000
-0.090101,0.927380,1.077000,4.000000
0.106470,-0.124240,-0.020969,1.000000
-0.196790,-0.130460,0.006701,1.000000
0.114920,1.084100,0.095161,3.000000
0.641670,1.044800,0.016857,7.000000
0.111730,0.903160,1.088500,4.000000
0.978670,-0.039858,0.048551,5.000000
0.100380,0.841540,1.247300,4.000000
0.705410,0.065890,1.044200,6.000000
0.977470,0.895800,0.996850,8.000000
1.020900,1.071200,1.068700,8.000000
0.982540,0.131530,0.887510,6.000000
0.039919,1.353700,-0.098715,3.000000
1.106900,0.938890,-0.478040,7.000000
0.034228,0.906370,1.295300,4.000000
-0.022934,1.243000,0.103190,3.000000
1.191800,1.031600,1.073000,8.000000
1.250000,0.227740,1.058000,6.000000
0.981220,-0.191900,-0.124550,5.000000
1.076600,0.188940,-0.089693,5.000000
-0.005688,-0.169170,0.033157,1.000000
-0.048758,0.835790,0.836520,4.000000
-0.021082,0.045495,0.018242,1.000000
0.845480,0.921210,-0.083104,7.000000
0.202650,0.074088,1.043700,2.000000
-0.138770,0.181220,1.311100,2.000000
0.048343,0.133150,-0.021277,1.000000
0.768770,-0.127380,-0.090214,5.000000
-0.213970,0.232230,-0.024987,1.000000
-0.093754,0.913440,-0.135440,3.000000
0.039733,0.848400,0.764110,4.000000
-0.181780,-0.076314,-0.036714,1.000000
0.934640,-0.103360,0.120950,5.000000
1.004300,1.218000,0.213930,7.000000
0.981850,0.821010,1.135300,8.000000
1.073300,0.958560,0.982520,8.000000
0.003037,0.153080,0.360250,1.000000
0.000260,1.252100,0.031583,3.000000
1.311100,-0.093084,-0.004486,5.000000
-0.065394,0.903650,1.124200,4.000000
0.828090,1.023600,0.876650,8.000000
0.074414,0.946750,1.206600,4.000000
-0.243910,0.071655,-0.151220,1.000000
1.045100,1.004800,0.133740,7.000000
0.955860,-0.229790,1.107500,6.000000
-0.050407,1.120100,0.899160,4.000000
-0.289620,0.638540,-0.059131,3.000000
0.764960,-0.117050,0.089813,5.000000
0.033882,0.027401,1.166000,2.000000
-0.093010,0.751690,-0.108620,3.000000
0.023027,0.298510,1.242200,2.000000
0.175680,1.480000,0.139500,3.000000
0.798230,-0.217350,0.127520,5.000000
0.999480,0.201300,-0.276460,5.000000
0.255920,0.014588,0.087201,1.000000
-0.079692,-0.208120,-0.114970,1.000000
0.989700,1.142100,0.034901,7.000000
0.183920,0.988830,0.054652,3.000000
0.972890,0.750250,-0.041439,7.000000
1.000200,-0.140670,1.061000,6.000000
1.146400,0.903550,0.089105,7.000000
0.059285,0.879200,0.195410,3.000000
-0.055656,0.228170,0.966310,2.000000
0.238900,0.967150,0.937660,4.000000
-0.152440,-0.055275,0.110370,1.000000
0.023653,0.764150,0.882190,4.000000
0.939140,0.882170,0.744120,8.000000
1.260100,0.025092,0.063694,5.000000
0.152860,-0.007657,0.165480,1.000000
-0.114950,1.043900,0.915390,4.000000
1.263900,1.261700,1.011700,8.000000
0.839350,1.005100,0.240710,7.000000
1.081900,1.258900,0.932270,8.000000
-0.179820,0.073453,-0.033061,1.000000
0.929090,1.220800,-0.013660,7.000000
0.014468,1.276100,0.892200,4.000000
-0.227450,0.894010,1.217000,4.000000
-0.029496,-0.183930,0.085464,1.000000
0.011980,-0.120190,1.117400,2.000000
0.230360,0.759540,0.939630,4.000000
0.837370,1.086700,1.078400,8.000000
1.132700,1.023100,-0.119150,7.000000
0.070456,0.807270,0.026186,3.000000
0.095858,-0.159160,1.273600,2.000000
0.853410,0.045009,-0.074244,5.000000
0.098304,0.941500,0.882680,4.000000
1.052900,1.050700,1.062500,8.000000
0.997170,0.111190,-0.230240,5.000000
-0.037863,-0.047364,1.018500,2.000000
-0.070454,1.212200,-0.024138,3.000000
1.212100,1.065400,1.236800,8.000000
0.064380,0.898900,-0.129480,3.000000
1.023100,0.122370,0.019623,5.000000
1.027500,-0.257660,0.023178,5.000000
-0.037132,1.111700,-0.255120,3.000000
0.797240,-0.243530,0.816990,6.000000
-0.061228,1.045400,-0.253110,3.000000
0.015850,0.218160,-0.142870,1.000000
0.688750,-0.129750,0.014499,5.000000
-0.070791,1.139000,1.037900,4.000000
0.728400,-0.255420,0.995050,6.000000
0.818920,0.338340,-0.118930,5.000000
0.255970,0.868340,0.044341,3.000000
-0.233360,0.795940,1.318100,4.000000
0.978880,0.060405,1.073600,6.000000
0.118570,1.036900,1.032300,4.000000
0.066429,0.987620,1.297800,4.000000
0.875010,0.964010,1.037000,8.000000
-0.124560,0.830950,0.278340,3.000000
0.990260,-0.048679,1.002500,6.000000
1.008600,1.109300,0.078200,7.000000
-0.182440,1.129700,0.831920,4.000000
0.047738,-0.247590,0.952720,2.000000
0.870600,0.154100,-0.041467,5.000000
-0.199340,0.111450,0.728680,2.000000
1.033900,1.221700,1.037000,8.000000
-0.028446,1.025600,0.938890,4.000000
-0.179420,0.984280,-0.030069,3.000000
1.042400,-0.220110,0.018496,5.000000
-0.017977,0.106930,0.065027,1.000000
0.979950,0.079277,0.998660,6.000000
0.056075,1.031900,1.156400,4.000000
-0.113940,0.853230,-0.267100,3.000000
-0.103680,0.605540,-0.211870,3.000000
1.116900,-0.020239,0.888420,6.000000
0.125040,1.142500,0.889290,4.000000
1.148100,0.810430,-0.249590,7.000000
0.990010,-0.256370,-0.198370,5.000000
-0.205210,0.832620,0.022596,3.000000
0.095354,1.165000,0.982090,4.000000
0.301530,0.781320,1.047400,4.000000
1.158900,0.990570,1.108500,8.000000
-0.243890,-0.157900,0.769990,2.000000
0.969390,1.013200,0.026302,7.000000
0.218650,0.863310,0.972750,4.000000
0.155980,0.963530,1.183200,4.000000
-0.010268,1.174500,0.861350,4.000000
-0.233080,1.155200,0.827540,4.000000
1.027900,0.022078,1.195400,6.000000
1.169700,0.704260,0.189290,7.000000
-0.078525,0.940490,-0.016444,3.000000
0.028634,-0.153290,1.174600,2.000000
0.023914,0.881850,0.922320,4.000000
0.942690,0.961320,1.117400,8.000000
-0.108510,1.141500,0.899300,4.000000
-0.060798,1.101200,0.783590,4.000000
-0.127500,0.157010,0.100260,1.000000
-0.097181,0.072515,1.179300,2.000000
0.034330,-0.092000,-0.104800,1.000000
0.975640,-0.067174,1.097000,6.000000
-0.009654,-0.120660,0.909220,2.000000
1.192000,0.976370,0.003267,7.000000
-0.132530,-0.060985,1.026200,2.000000
1.131300,0.178030,1.172300,6.000000
-0.003690,0.683230,-0.141230,3.000000
1.151700,-0.015076,-0.257300,5.000000
0.874330,-0.031268,0.913740,6.000000
0.054101,-0.239410,1.290400,2.000000
1.122300,1.021500,1.068100,8.000000
1.167300,0.052395,0.183760,5.000000
0.902780,0.245590,-0.098641,5.000000
0.930520,0.219270,1.102400,6.000000
0.196690,-0.018653,0.935930,2.000000
1.067200,0.101040,1.043600,6.000000
-0.016458,1.057400,0.268850,3.000000
0.908540,-0.132530,1.175900,6.000000
1.057300,0.779540,-0.097745,7.000000
1.134200,1.195800,0.993420,8.000000
0.098592,-0.172590,0.791060,2.000000
-0.015168,-0.075890,0.897650,2.000000
1.232000,0.077381,-0.216730,5.000000
0.109490,0.063411,0.861510,2.000000
-0.273880,-0.132430,-0.116830,1.000000
-0.199010,-0.143050,-0.187890,1.000000
-0.284060,1.012500,0.786780,4.000000
0.172540,0.922530,0.805140,4.000000
0.065914,-0.097764,1.065600,2.000000
0.126980,1.026000,-0.049869,3.000000
-0.272470,0.871270,-0.098039,3.000000
0.822520,1.271100,-0.002624,7.000000
1.170600,-0.169300,0.044771,5.000000
0.139540,0.990570,0.023887,3.000000
0.848850,0.048214,0.097802,5.000000
0.965330,1.028300,1.024600,8.000000
0.827500,0.778960,0.217790,7.000000
0.882520,0.752940,-0.248200,7.000000
0.085345,-0.149570,1.002500,2.000000
0.073032,-0.006926,1.097200,2.000000
0.090977,-0.099779,0.061220,1.000000
0.010857,0.130970,0.802600,2.000000
-0.124060,0.172330,0.176110,1.000000
-0.023483,0.984350,0.076167,3.000000
0.900670,0.911730,0.038265,7.000000
1.044200,0.815640,1.028400,8.000000
1.053100,0.070335,0.977990,6.000000
1.123700,-0.117010,0.021655,5.000000
-0.055840,0.942600,0.802210,4.000000
1.196800,-0.211670,0.691940,6.000000
1.275000,1.260100,-0.004110,7.000000
1.116700,0.307940,0.326610,5.000000
0.786210,-0.087175,-0.009266,5.000000
-0.050866,-0.139020,0.787460,2.000000
0.027719,0.160260,-0.345550,1.000000
0.874730,-0.033180,-0.023815,5.000000
1.013700,1.163300,0.171100,7.000000
0.066455,0.325640,0.930300,2.000000
0.031776,-0.045148,1.055400,2.000000
-0.046176,1.013400,0.945730,4.000000
-0.105980,1.096400,1.053500,4.000000
-0.100380,0.940420,0.931800,4.000000
1.195100,1.020500,0.179050,7.000000
1.196200,0.278180,0.186200,5.000000
0.959740,-0.302950,1.282400,6.000000
-0.209450,1.014100,-0.037633,3.000000
1.177000,0.951220,1.011900,8.000000
0.216530,0.988240,0.936420,4.000000
0.017133,-0.168080,0.057224,1.000000
1.035100,0.001094,0.082740,5.000000
0.226700,0.288240,1.229500,2.000000
-0.187260,0.090828,1.259800,2.000000
1.130800,1.181000,0.931350,8.000000
0.060541,0.088290,1.100900,2.000000
-0.089169,0.260480,-0.144250,1.000000
0.998990,1.008600,-0.049182,7.000000
1.038300,0.903530,1.119900,8.000000
0.030411,-0.046975,0.945100,2.000000
1.392900,1.085500,-0.097322,7.000000
0.291210,0.199250,1.204400,2.000000
0.221890,0.707180,-0.046011,3.000000
0.118210,0.991650,-0.211670,3.000000
0.112050,1.046700,-0.129550,3.000000
-0.082795,0.141950,-0.095341,1.000000
0.939070,0.964800,0.015587,7.000000
0.880590,0.045368,1.003600,6.000000
1.394600,-0.007525,0.026265,5.000000
-0.072638,0.178510,-0.093639,1.000000
1.012100,-0.123000,0.101950,5.000000
0.963730,0.176610,0.824800,6.000000
0.864480,1.093600,0.200070,7.000000
0.029978,-0.009645,1.056000,2.000000
0.882490,0.021182,-0.341460,5.000000
0.975410,0.932960,0.111810,7.000000
-0.333000,-0.129580,0.699500,2.000000
0.812630,0.931060,0.833050,8.000000
-0.260470,0.084688,1.059400,2.000000
1.327700,1.027800,-0.300280,7.000000
0.934110,1.089800,0.010116,7.000000
0.136230,1.200400,0.916700,4.000000
1.276100,0.941780,0.964360,8.000000
-0.339430,0.158050,0.059746,1.000000
