-0.018089,-0.36331,0.46444
-0.051256,1.0173,0.02803
0.97228,0.75534,-0.0013019
1.1853,0.81568,0.1984
1.1225,0.01424,0.063755
0.97084,1.0479,1.1536
0.085265,-0.20076,1.0023
0.88641,0.38474,-0.18201
1.2603,0.87312,-0.45083
1.0825,-0.0078575,1.0252
-0.19318,0.062856,0.20104
0.97976,0.9808,0.16638
1.1869,0.17371,0.73012
-0.3416,1.1177,1.3799
-0.044248,0.80453,0.96422
-0.0016602,1.0674,0.95134
-0.0022438,0.98168,0.95427
1.2756,0.92298,-0.024975
1.0463,-0.18922,0.89718
1.0016,0.91288,0.88378
0.18318,0.57218,1.2326
0.23814,1.1679,0.78485
1.0071,-0.24249,1.1447
0.055653,-0.13143,0.076663
0.34052,1.0409,0.88232
0.74522,1.0385,0.62736
1.2987,0.78393,0.99654
0.24146,1.0711,1.1136
-0.0070354,-0.28799,0.7169
1.2922,1.391,-0.14841
0.32631,-0.20164,0.07368
0.81464,0.20468,-0.19162
0.24175,1.1094,1.0721
0.91981,0.35877,0.9379
0.88115,0.10121,-0.51965
0.092958,-4.8991e-05,0.1979
0.8586,0.87162,1.2429
1.3266,-0.35189,0.74158
-0.11619,1.0495,-0.13771
1.1,0.53524,0.15787
0.029092,-0.23629,0.37879
1.0221,0.08007,1.0385
-0.4044,1.1928,-0.060059
0.98335,1.6019,1.2628
0.53119,0.10254,0.89812
1.0259,0.11946,0.95192
0.91159,1.0941,0.9736
0.94656,0.82631,0.10522
1.0161,1.2434,0.10188
0.86733,0.85202,0.22638
0.96316,0.21219,1.1151
0.59423,-0.056008,0.88764
0.90959,1.0521,-0.25893
0.19023,-0.17107,0.0037493
0.87096,0.22681,0.091114
0.15181,1.0644,0.79473
-0.17159,0.27788,0.7045
-0.10209,1.6096,0.73301
0.097108,-0.13353,-0.41478
0.83376,0.2972,-0.092105
0.20763,-0.062031,1.4618
1.106,-0.085163,0.83933
0.93032,1.0403,0.99739
0.20713,0.1922,1.363
-0.0020432,0.010601,1.0126
0.57083,1.2208,1.1316
-0.14797,1.0991,0.034778
1.0994,1.0742,0.71962
0.85523,0.88866,-0.49214
0.12784,-0.18353,-0.11012
0.76276,0.56279,-0.094166
0.017281,0.3022,-0.34387
0.96353,-0.055232,1.1828
0.057927,0.14298,-0.053471
1.0883,0.98305,-0.10696
1.0227,0.31311,0.12143
1.3374,0.082991,0.12044
0.19954,0.08855,-0.34653
1.0224,0.26045,0.97866
-0.17971,1.048,0.09729
-0.0013264,0.071434,1.0352
1.0887,-0.084955,-0.23717
1.0491,0.059654,-0.39312
0.012213,1.1493,0.928
0.052283,-0.26482,0.3231
-0.14945,1.3061,-0.040503
1.2135,0.094231,0.19434
-0.090252,0.10428,0.016469
-0.043471,-0.54633,1.1309
1.219,0.81594,1.1626
-0.21087,0.93296,-0.39588
0.050069,-0.019231,1.0899
0.53891,0.94602,0.98913
0.85156,-0.43606,1.2941
0.81176,0.84413,0.94879
1.1237,1.0322,-0.29348
0.04382,-0.017561,1.1275
-0.094045,0.46799,0.11232
0.97584,0.89973,1.5248
0.015295,0.42703,-0.19721
1.0445,0.81882,-0.037681
1.2423,0.16121,0.064046
0.17847,0.24716,0.18468
1.1699,0.38111,0.091736
0.79744,-0.20589,0.18158
-0.032037,0.82811,1.1981
0.065491,1.212,0.087798
-0.16526,1.019,0.068693
0.00085898,1.3491,0.21792
0.58107,0.041264,0.88916
1.2755,-0.067297,0.1021
1.0886,-0.0096564,1.1434
0.085482,0.16534,0.87134
0.92539,-0.32109,0.17283
1.1479,1.2998,0.89244
1.071,0.1747,0.92501
0.69298,1.1659,-0.0053216
0.20671,0.12547,0.0023835
-0.19564,0.30792,0.04533
-0.48958,0.42252,1.1747
1.0641,0.0048211,-0.024034
0.98765,0.93685,0.97549
-0.043914,1.2139,1.293
1.0862,1.0664,-0.0084937
-0.15555,0.064822,-0.16225
1.1634,0.98989,0.68267
0.63098,1.1589,0.95007
1.175,0.1519,-0.13208
0.44182,1.253,-0.1591
1.1382,0.18801,0.61642
-0.07491,0.055832,1.0075
0.10979,0.68024,0.98507
0.96485,0.046134,0.19793
0.25359,1.0286,1.6243
1.106,1.3936,0.071609
0.025829,0.082068,-0.15443
1.2763,0.85396,0.83523
0.2895,0.21634,1.2784
0.2934,1.1475,0.6973
0.17827,-0.040942,0.69461
0.99787,1.356,-0.0065953
1.0641,0.17368,0.20668
-0.13367,0.9366,1.0722
0.94929,1.2555,-0.3778
0.02059,0.039946,0.13981
-0.080521,0.84735,0.099406
1.0078,-0.14051,0.031063
0.79749,-0.016957,1.0147
0.15819,0.20466,1.0035
0.11684,-0.053078,0.84666
0.86051,1.0835,0.2693
-0.21696,0.28046,0.86542
-0.08831,1.4598,0.041316
0.97079,0.1667,0.22265
0.2803,0.018461,1.0209
-0.17135,1.0919,1.1705
-0.15405,-0.03305,-0.4028
0.81278,-0.40146,0.061312
0.099069,1.0832,0.88242
-0.21294,0.22808,1.0103
0.13899,1.0969,0.023816
0.15671,1.0632,0.89581
0.84709,0.067328,-0.07497
0.98745,0.28005,1.4365
1.1229,-0.058223,0.79691
1,0.18517,0.48031
0.0065455,1.1228,1.1859
1.157,0.94554,0.85455
0.90662,-0.15875,0.68879
-0.12498,-0.026935,-0.060482
0.16229,1.0456,1.174
0.14387,-0.063136,0.46905
1.0174,0.32913,0.7729
-0.030933,-0.022754,-0.24757
0.89565,0.82095,0.97968
0.0015336,-0.26694,-0.162
1.1076,-0.076525,-0.062934
-0.10692,0.23063,1.0906
1.047,0.64858,1.1985
0.87135,0.84974,0.089915
0.10771,0.54239,0.97553
0.86397,0.2608,1.0014
0.95777,-0.29603,0.058966
1.0674,0.31407,1.0201
-0.32516,0.99967,0.82899
0.77032,1.0146,0.97487
0.051464,0.094011,1.0468
0.99578,1.0486,0.06352
0.45988,-0.14927,-0.053284
1.2209,0.016175,0.26956
0.74824,-0.16074,1.6203
1.5087,1.373,0.095454
1.0476,1.1082,1.1543
1.158,-0.10805,0.92515
1.0135,0.036062,0.10325
0.94662,1.2168,-0.049767
0.56289,-0.09276,0.88169
0.74531,0.10285,-0.51758
1.0175,0.96615,1.2285
-0.049325,0.77297,-0.13688
0.72696,0.93066,0.33165
0.10313,-0.25157,-0.11984
-0.26522,-0.24808,-0.088156
1.2185,0.88585,0.01572
0.084676,0.5935,1.0958
-0.0030711,0.98286,0.98762
0.79352,0.068562,-0.11249
0.92081,-0.03154,1.1189
0.12265,1.0225,-0.17898
1.1854,0.0023949,1.1026
0.063139,-0.19891,1.3179
1.0008,0.91031,0.94465
1.0281,0.31366,0.98689
0.2229,1.196,0.055732
-0.16671,1.0125,1.004
0.88956,0.083345,-0.045041
0.12263,0.017325,0.66477
0.18982,1.0908,-0.10011
0.43424,0.99787,0.013311
0.13918,-0.42932,1.1798
-0.032684,0.10388,0.72381
1.0204,1.2203,0.87662
-0.1794,-0.12675,0.882
0.43745,0.069884,1.1746
-0.27505,0.10254,-0.24969
0.12171,1.3141,-0.19
0.10611,0.57062,0.83873
1.3735,0.99378,-0.0095324
0.051664,0.92522,0.3035
-0.29483,0.039631,0.043435
-0.072222,-0.15214,0.85641
0.7765,-0.30015,0.083743
-0.047658,-0.25341,-0.027306
1.0921,1.1849,0.99327
1.2076,0.95799,0.29221
-0.13065,1.061,-0.032626
0.85464,-0.40801,1.2406
0.026545,0.77286,-0.36817
-0.14336,1.0752,0.82333
0.73941,1.2272,-0.13227
1.1062,1.392,1.3193
-0.21477,-0.061261,-0.030342
0.099339,0.83567,-0.0021253
-0.04991,0.0066733,0.049959
0.48637,0.039231,1.0075
1.1697,1.1388,-0.093971
1.0961,0.30978,1.2188
-0.1317,0.16955,-0.14421
0.36318,0.72535,-0.28554
0.94153,0.87494,0.15081
0.88282,0.16865,1.0118
1.0392,0.88354,0.018436
1.1345,0.43441,1.1023
0.81956,1.2257,1.2177
0.98147,0.22816,0.058268
1.1792,1.0631,-0.11036
0.18207,1.1655,-0.17387
0.68844,1.0062,-0.27904
0.9437,0.86136,0.84218
0.089756,1.0487,0.0045352
1.1372,0.99601,-0.079899
-0.059928,1.0157,0.42378
-0.091831,0.081964,0.89853
0.91924,1.1754,-0.10901
-0.13013,0.032808,1.3814
0.3012,0.07861,1.3935
0.7784,0.85432,0.93599
0.7673,0.84112,1.2327
-0.025356,-0.28939,-0.11703
-0.093834,0.31764,-0.049724
0.084621,-0.22932,0.67638
0.87248,0.1248,1.3207
0.051297,0.17412,-0.091227
0.9617,0.037084,-0.046189
1.313,0.12373,1.2236
-0.074744,1.1842,0.1904
0.13159,-0.1424,-0.048234
1.1108,1.0799,0.087739
0.79156,1.4211,-0.14636
-0.24656,1.2467,0.39587
0.8919,0.15729,-0.063391
1.0265,0.19301,-0.25129
-0.22136,0.38647,1.0622
0.39522,0.83345,0.65683
0.0088542,-0.22824,0.90132
1.0518,-0.1243,1.0788
1.0066,1.1397,0.92627
0.092886,0.0090369,0.033682
-0.077055,0.73935,0.93848
-0.31173,0.90324,0.28589
-0.25908,-0.080695,0.46278
1.3415,-0.10956,-0.11398
0.98918,1.1884,0.20721
-0.13273,0.13754,0.73712
0.036793,-0.2897,1.0469
0.079216,1.3435,0.83164
0.78822,1.1587,1.1174
1.2748,1.0737,0.93033
1.0993,1.3552,0.22697
1.2424,1.1653,1.1807
1.1221,-0.17793,-0.025139
0.37297,1.1572,0.69414
0.87075,1.0305,0.97126
-0.32455,0.024896,1.3629
-0.42171,1.1341,1.0041
-0.012481,1.0234,0.19585
-0.25081,0.059791,1.218
0.79905,0.85818,0.7451
-0.1253,-0.22395,1.1624
-0.11561,0.60606,1.0655
0.64786,1.2442,-0.013423
-0.036267,-0.11366,0.13709
1.2807,1.1324,0.10618
1.2729,0.095581,-0.24513
0.57612,-0.060896,-0.13636
1.0444,0.39473,-0.11201
0.28145,0.18992,1.1394
1.2472,-0.22995,-0.1187
0.98883,-0.38758,1.0334
1.0148,1.3672,1.1309
-0.25311,-0.38146,0.84868
-0.10552,-0.18176,-0.48748
0.79492,1.0101,0.63218
-0.35684,0.045784,0.73102
1.0553,0.11937,0.13311
-0.089577,1.1687,-0.1813
0.0040069,0.014953,0.95554
0.10556,1.3968,1.0447
-0.043252,1.0656,-0.032005
0.85758,1.035,0.80818
0.95038,0.025311,1.1899
1.0505,0.09896,1.3844
0.56027,-0.049061,0.10101
0.90479,0.80318,0.78061
1.1847,-0.078042,-0.044937
1.106,0.90453,1.1959
0.96399,0.87812,-0.097623
-0.35763,1.0675,-0.089573
0.82292,-0.048219,0.92085
1.0269,0.071575,0.015048
-0.34206,-0.019816,0.94182
-0.11963,-0.22242,0.80801
0.45057,0.70498,0.93179
1.0632,1.1114,0.029805
0.84428,1.1143,0.92855
0.077103,0.023942,1.1608
1.062,-0.13331,-0.089387
1.1889,0.048679,1.0087
-0.25321,0.16907,1.2109
1.1198,0.10822,0.92855
1.026,0.1486,-0.10139
1.2822,1.1228,-0.029093
1.3192,-0.090548,1.1856
-0.25761,0.15447,-0.052025
0.41824,0.023945,0.87684
0.19649,0.12686,-0.28555
0.67452,0.99135,1.0973
0.28831,-0.2009,0.84625
1.3125,-0.15192,-0.11969
1.1819,1.0199,0.99464
0.80879,-0.2224,0.90856
0.94022,0.16786,-0.18767
0.64885,1.0488,0.046106
1.0222,0.70233,1.0561
0.090249,0.11058,1.0101
0.43572,0.14189,-0.16377
-0.031353,0.96551,-0.099114
0.80742,1.0331,0.93765
0.049425,1.0183,0.69556
1.5015,0.21242,0.019185
0.7775,-0.42137,1.2476
0.14205,0.71243,1.2501
-0.0083394,1.0293,0.88697
-0.030558,0.80279,1.2407
-0.22221,0.69986,-0.30297
0.8039,0.9903,1.1893
1.0719,1.1042,1.1042
0.20031,1.0493,0.2555
0.0091879,0.79797,-0.14347
-0.24425,0.09508,-0.078023
1.1086,0.88793,1.5482
-0.20593,0.99792,0.12517
0.54171,0.96371,-0.13598
1.1267,1.0502,0.70202
0.99305,0.86229,0.081311
1.1269,-0.080467,-0.22843
-0.050746,1.2794,0.86625
1.2042,0.70224,-0.33401
1.1031,0.99784,1.0709
0.048523,0.041261,0.31475
0.93441,1.0941,1.1148
0.14225,0.85943,1.3521
-0.073224,1.2385,0.040959
0.040019,0.7048,0.0087153
1.2251,0.15204,-0.15535
0.34528,-0.31375,0.095967
0.1155,1.0043,1.0351
-0.014117,1.0121,1.2888
1.0472,-0.044865,-0.24538
0.23457,0.10304,1.3605
0.76295,-0.12791,1.0109
0.040577,-0.10948,-0.11512
0.052179,1.1847,1.0398
0.85079,-0.21447,1.018
1.0786,0.21925,1.0075
0.81888,1.2197,0.20331
1.2589,-0.14792,0.022096
0.12108,1.263,1.1534
-0.18785,0.070078,0.15933
1.006,0.83763,0.22064
0.16993,-0.08607,0.23345
0.32149,1.163,-0.051627
0.89321,0.12155,1.1159
0.93041,1.1854,0.38205
0.97171,0.30823,-0.27747
0.74558,0.99686,1.2368
1.1505,-0.13253,0.82138
-0.044142,1.0279,1.153
0.078418,0.92336,0.89754
0.18625,1.0646,-0.0020678
0.86894,-0.088325,0.10528
1.1164,1.0289,0.090311
-0.070041,-0.33395,-0.2755
0.077247,0.72823,0.18696
1.1171,1.1712,0.72742
1.3314,1.0769,-0.31449
1.0968,-0.1984,0.35166
-0.11886,1.0496,-0.0057146
0.57073,0.14846,-0.14398
0.86754,0.33562,-0.11969
1.1349,-0.018126,1.213
1.0587,1.2704,1.2165
0.11336,1.0879,0.95729
0.15761,1.0378,1.0914
0.73716,-0.05951,-0.28792
-0.2483,-0.38168,0.94408
0.92903,0.67092,0.808
0.12993,1.1054,1.0437
0.1035,0.98451,1.1348
1.2158,1.0536,1.0809
0.39336,0.95057,1.295
0.0776,0.27518,1.0742
0.013897,1.0737,0.75458
1.1936,0.96194,-0.017031
0.077838,0.18797,0.66053
-0.64795,0.88623,1.0778
0.83107,-0.034344,0.013131
-0.13692,1.3737,1.5041
0.1929,0.96619,-0.20083
0.47424,0.77671,1.4413
1.2094,0.22958,1.2972
0.99436,-0.073818,1.1846
-0.075362,0.036812,0.36039
1.3194,0.87822,-0.034664
0.084515,0.0083192,0.13002
1.3168,0.017221,1.0187
1.0054,0.175,-0.13287
0.014731,0.88937,-0.059109
-0.14887,1.1805,1.0689
0.06126,0.42468,-0.058713
0.902,0.94647,0.98692
0.47278,-0.065654,0.91308
0.31039,0.31236,1.3225
0.84383,0.93205,1.1951
0.12467,0.92176,0.77056
0.88422,-0.16259,0.043182
0.81994,1.0495,0.28278
1.3474,0.94981,1.0854
0.054939,0.75334,-0.39272
1.2277,0.257,0.37266
0.65733,1.06,0.97407
1.1325,0.26799,0.55026
-0.53212,-0.16163,0.45367
1.3022,0.28491,1.2871
0.50156,-0.45383,-0.12822
-0.30736,0.78636,0.089408
0.8894,0.13116,1.0204
-0.20114,-0.08827,-0.32512
0.99374,1.0979,0.75835
0.40854,0.66164,-0.23078
0.26634,-0.2506,1.1782
0.91814,1.0768,1.0404
1.0571,0.23554,0.84614
-0.14286,0.85911,0.95925
0.92662,0.55095,0.93486
0.89667,0.92145,0.014604
1.1718,0.82897,1.1824
0.70295,0.10923,0.33013
-0.073754,0.90364,0.1917
0.24436,0.80396,-0.33444
1.0077,0.0020619,0.89982
-0.32404,0.096495,1.1276
0.94066,1.1391,0.9355
0.14372,0.41434,-0.24701
0.82982,-0.066698,1.2155
1.0086,-0.21684,0.78626
1.3556,0.16913,1.1925
0.10619,-0.13788,1.1298
0.22375,0.9403,0.43283
0.95736,-0.034019,1.2727
0.73231,-0.017597,0.12148
-0.043565,-0.060142,-0.32356
0.94287,1.078,0.97271
0.055567,1.1972,-0.05638
1.1666,1.0988,-0.10965
0.18837,1.0781,-0.25735
0.85472,0.25445,-0.014018
0.10124,0.20304,1.1585
-0.035278,0.013396,0.76739
0.069803,0.081516,1.1657
0.97606,0.0051959,1.0561
0.31669,1.1381,1.3648
0.51912,1.5289,0.19737
0.20532,0.054035,1.1122
-0.23448,1.1113,0.11397
1.2185,-0.32921,0.23603
0.059557,1.5202,1.0446
0.12357,0.24174,0.26589
-0.12332,0.96643,-0.040785
0.16001,0.75801,1.1841
0.18896,1.2729,1.1196
0.95958,1.0817,0.2539
0.82466,-0.0092343,0.48492
0.42539,0.90118,0.76088
0.024311,0.89034,0.96847
0.80095,1.1047,1.0259
0.19366,0.84688,-0.57248
-0.3373,0.079933,1.2061
0.84197,0.15122,1.2857
-0.27714,-0.10482,0.77812
0.0097369,-0.31192,0.90125
1.027,0.84702,-0.32977
-0.14129,0.0085578,0.87496
0.024438,-0.089475,0.044348
0.015115,1.1818,-0.5445
0.27965,1.0122,0.8029
-0.22511,0.76394,-0.036649
-0.20652,0.21628,0.98601
0.16344,1.1717,0.95888
0.030993,-0.21422,-0.09233
-0.069,1.1936,0.72935
1.1367,0.089723,1.0892
0.73723,1.3061,1.0573
-0.24814,0.1644,0.58268
1.1285,0.82507,-0.13062
0.89721,1.2033,1.0978
-0.21118,0.9815,-0.063601
0.12592,-0.49336,0.83658
-0.052419,0.90941,0.17041
1.1113,0.68371,0.94908
-0.29874,0.84405,0.88161
0.32702,0.026744,-0.14968
-0.15152,-0.028964,0.056641
-0.33656,1.0827,0.58878
0.75699,0.97624,1.1503
0.6877,0.099492,0.98992
0.76489,-0.11819,-0.033012
0.87344,0.78427,-0.091844
1.1168,0.067266,0.097634
0.058661,0.13217,-0.1445
-0.11528,-0.02829,0.84483
0.82794,0.85119,-0.10287
1.0648,1.1934,1.1804
0.14225,0.059676,-0.016482
1.121,-0.016316,-0.28837
0.053781,0.32954,-0.13397
0.056209,0.0034415,1.1369
1.1745,0.9875,-0.19165
0.28264,0.97078,1.1496
1.0519,1.2167,0.75073
0.059115,1.1472,0.55551
0.89566,1.3909,-0.15013
-0.057208,0.23285,-0.0221
0.87951,-0.13032,-0.11375
1.3574,0.10653,0.030731
0.21433,0.90247,0.84106
-0.013547,0.62398,1.0052
0.15863,1.1882,0.011652
0.24488,1.0293,0.89477
1.0296,0.65517,1.4719
1.1542,-0.023952,0.011004
1.0498,0.40613,0.79743
1.0337,0.94029,0.43219
1.2571,1.3215,0.096892
-0.24773,-0.17198,0.13183
1.0032,1.2725,0.20193
-0.024141,0.26002,-0.0035522
0.96881,0.76364,0.83838
0.78036,0.17329,0.11127
1.2452,1.262,-0.66569
-0.22709,1.2688,0.9388
1.0821,1.5653,-0.31499
1.2342,-0.1999,0.79915
1.1058,0.80891,0.24279
-0.12526,0.13855,-0.0092243
0.78626,0.66879,0.80028
-0.36535,1.0525,1.1044
-0.089763,0.51596,1.1331
0.73012,0.2395,0.24206
0.064585,0.78635,0.106
-0.16385,0.77722,1.261
0.17364,-0.20242,1.1106
-0.041497,0.051452,0.94628
-0.2565,0.25042,-0.14227
1.1541,1.1209,0.91947
0.73403,0.089569,0.22583
0.36758,0.86434,1.6079
1.1447,1.1193,1.1087
1.0884,-0.00072666,-0.10303
-0.22469,-0.26441,1.1011
0.38363,0.95001,1.0138
0.29613,1.415,-0.046606
0.083208,0.51524,0.83382
-0.16542,-0.25533,0.93815
0.068532,-0.36083,0.99608
0.88729,-0.059185,0.6877
0.77462,0.44254,1.0225
-0.16151,1.0802,1.0694
-0.16142,0.79324,1.1203
0.35476,0.046942,0.55951
1.1049,-0.073634,-0.22134
0.031011,0.10159,0.86866
-0.0083302,-0.062748,-0.21218
1.3615,0.50447,0.11097
0.97265,1.003,1.3763
0.75517,0.7493,0.19174
0.042731,0.29931,0.047534
-0.26306,-0.078895,1.3228
0.11202,1.1431,-0.17866
0.87405,0.65371,0.84055
0.12028,1.2939,1.1458
-0.23091,0.82433,0.26776
1.1972,0.33583,0.93168
-0.044266,1.0529,0.26916
-0.035129,0.17175,-0.064943
1.086,1.2061,0.22216
1.0188,0.97832,0.27351
1.0722,-0.37797,0.065513
0.80122,0.32487,0.15132
1.0537,0.39118,-0.07954
1.0668,0.24908,-0.061614
1.1112,-0.36538,0.85978
1.022,-0.042642,0.006874
1.1355,-0.14668,1.1062
0.1308,0.081257,0.84765
1.0513,0.074617,1.0031
-0.28432,1.1468,1.2217
-0.11281,0.77902,1.1672
0.18675,0.94941,-0.29673
0.042118,0.149,1.0619
0.83939,0.0028203,0.98024
1.1396,1.3161,-0.14848
0.036891,-0.025514,-0.12742
0.12197,0.27629,1.1387
-0.020647,-0.045724,-0.17185
0.46708,1.2514,0.96196
1.073,0.96945,0.82129
0.19204,1.2867,1.1642
-0.063763,0.21271,0.13022
0.9382,0.37005,0.89451
-0.04062,0.68142,-0.28962
0.46785,0.18519,-0.18891
-0.22657,1.0245,-0.10839
0.14879,-0.19025,1.2023
1.4096,0.83814,0.25602
1.2608,1.2011,1.1975
0.35735,-0.22073,1.2061
-0.31746,0.67397,-0.28724
0.20527,0.78119,-0.037954
0.075915,0.65391,0.77932
1.0319,1.2076,0.99778
0.8831,0.10171,-0.20407
-0.17793,0.9179,1.0942
1.1304,0.13103,0.016993
-0.081534,1.0063,-0.18322
1.0624,0.39096,0.97247
1.2205,0.14351,1.2942
1.02,0.90777,0.96274
1.1235,-0.087335,1.1011
0.84361,-0.024542,0.7387
0.87729,-0.11516,0.48937
1.2943,0.16383,1.172
1.2181,0.82236,1.0207
0.77769,0.93833,-0.17328
0.85164,-0.13012,1.237
0.9471,1.1965,0.22727
0.75939,1.4521,1.2023
-0.098416,1.0015,0.9488
0.06267,-0.13206,0.4382
-0.14275,-0.10042,0.67422
0.9514,0.98986,0.30417
0.85378,0.6689,-0.047189
-0.10914,1.267,-0.029421
-0.24195,-0.31322,-0.22784
1.1748,1.3246,1.2515
1.1281,0.17516,0.83787
-0.32577,-0.22804,0.095533
0.28495,-0.12973,0.91602
1.2627,-0.043593,1.1149
-0.26649,-0.18279,0.39482
-0.17794,-0.26053,0.07432
0.0026798,0.98472,-0.21201
-0.098048,0.55956,0.82422
-0.42822,0.81461,0.89377
0.06105,1.2424,0.14107
0.81903,0.085916,1.1421
1.0909,0.94333,1.0313
0.87199,0.27985,0.20332
0.86419,0.88175,0.042537
0.75644,0.99373,0.11475
0.76701,1.4074,1.2679
1.1355,0.086645,-0.021151
0.073569,0.5598,0.80507
1.2612,-0.11045,-0.53519
-0.12147,0.6376,-0.013824
0.99682,0.2411,0.18486
0.65765,1.1907,0.88991
0.80793,1.0331,0.98268
0.9994,0.5331,-0.0023409
1.1067,1.2689,0.88866
1.436,-0.12229,-0.060459
0.78907,1.0717,0.76175
-0.032597,-0.016749,0.93012
1.4964,-0.17683,-0.077868
0.35378,-0.32424,-0.24766
-0.1985,0.80577,1.2337
1.0735,0.34125,0.93685
0.0043691,0.028263,-0.13068
-0.031595,-0.2679,0.82943
0.073952,0.62807,0.92898
0.14587,0.90979,1.1983
0.11628,-0.013428,1.0871
-0.0034592,-0.17894,1.2015
-0.24493,1.1299,0.93537
0.69681,-0.062101,0.077235
-0.11241,0.83822,1.0795
1.1751,-0.20125,0.89767
0.93793,0.13431,0.0090913
-0.12299,-0.15555,0.83926
0.12073,1.4277,0.42736
0.91895,-0.23527,-0.023435
0.06567,1.249,0.16346
-0.22135,1.0709,1.0446
1.3574,-0.082506,0.2759
1.1992,1.3972,0.85778
0.98378,-0.12299,0.7662
-0.040502,0.20908,0.67225
0.21662,-0.18432,0.52885
-0.41836,0.10283,0.10306
-0.24437,-0.28919,-0.073949
0.91315,1.0724,0.89016
0.99628,0.078857,-0.17284
0.024463,-0.14705,1.1503
0.038154,-0.28063,1.061
0.97069,-0.33175,1.0176
-0.022053,0.95694,0.83143
0.088373,1.0168,1.0089
0.0357,0.99014,1.4626
0.88809,0.85391,-0.24435
-0.33332,-0.072744,0.84114
0.64871,-0.0020269,-0.23694
1.3363,1.0979,-0.06589
1.1081,0.042345,0.99022
1.1161,0.17941,0.81022
0.72283,0.69049,-0.22561
-0.11336,0.90367,-0.35481
1.0373,0.18258,0.7244
0.99002,0.068144,1.2062
0.83551,-0.32343,0.71913
0.40439,1.1032,-0.27198
0.070321,1.0813,-0.087738
0.19601,0.79822,0.18117
-0.26628,-0.012328,0.32883
0.033337,1.2941,1.0587
0.94322,1.0373,1.0626
0.2607,0.99695,0.03549
1.2139,0.98133,-0.181
-0.13458,0.26745,1.1424
-0.42451,0.17586,-0.12834
0.24912,-0.11382,1.0559
0.2942,0.02585,-0.11295
1.0993,0.92944,0.43608
-0.20658,1.2013,-0.048567
-0.053998,0.86929,1.2357
0.022587,1.0714,-0.060524
1.0535,0.76472,0.10121
-0.076249,0.77413,0.053531
-0.10927,0.16264,0.77526
-0.13531,0.29984,0.7708
1.3457,1.1678,-0.4219
1.1112,0.54667,0.77626
0.21745,0.70632,-0.22759
0.076299,-0.16919,1.0352
1.184,0.063331,-0.22364
1.1196,0.55269,-0.20771
0.95415,-0.28243,0.66338
-0.038732,1.0501,0.135
0.084049,0.97287,0.82297
-0.014472,1.2498,0.97183
1.0316,1.2188,1.1014
0.88972,1.0252,0.096953
0.47435,1.1334,0.10006
0.98887,-0.036079,1.1501
0.062648,1.2215,0.22558
1.0589,1.3318,1.1713
0.051983,0.97645,0.80919
0.097407,-0.14098,0.17697
-0.40428,1.1283,-0.10338
0.84485,0.097838,0.46616
0.73626,-0.067595,0.32421
-0.38454,0.12884,-0.26893
0.0662,0.15181,1.1281
0.20565,-0.38064,0.71433
0.014569,0.95568,-0.17013
-0.058138,-0.33888,1.2586
0.95165,-0.40369,1.0382
1.3274,1.2125,0.025014
0.98836,0.0070326,1.0858
-0.25902,0.92612,-0.093825
-0.11273,0.84137,-0.30811
1.0821,-0.0062353,0.084813
0.84511,0.80624,1.0831
0.88682,1.0678,0.40482
0.95261,-0.010383,0.90699
0.065242,0.55782,0.83334
0.074459,-0.19506,-0.22075
-0.3399,0.85891,0.13949
