1.0003,1.132,0.813
1.1022,-0.19354,0.030351
0.18422,0.49358,1.1176
0.88548,0.90798,1.2834
-0.060213,0.90762,-0.030408
0.93769,1.1265,0.02397
-0.26066,-0.093075,-0.022613
-0.24274,1.0188,0.085521
0.0049004,0.040835,0.15567
-0.06506,-0.19004,1.1219
1.1414,-0.024794,-0.12474
1.0683,0.84702,0.028962
0.83664,0.26735,0.0048959
0.84185,-0.18315,0.99689
0.03699,0.83151,0.89073
-0.20977,1.0107,1.1696
0.22179,0.94246,0.089059
0.20319,-0.042797,0.10068
-0.25921,1.097,0.065808
-0.068889,0.04338,0.83845
0.66146,0.26969,0.021964
-0.1521,0.71251,0.7662
0.13785,0.91704,0.10989
0.037067,0.90391,1.0809
0.77158,0.82349,0.7941
0.088912,0.98698,0.9842
0.82423,1.0925,0.8525
0.10409,1.0827,0.034376
-0.1317,1.0146,-0.17496
-0.21217,0.85644,0.96093
0.99582,0.0084529,0.080412
0.79012,-0.039127,-0.19711
-0.042696,-0.079944,-0.25684
-0.13313,0.90161,0.35505
1.1863,0.9581,0.011511
1.0416,0.82991,1.1028
-0.11208,0.85223,-0.14258
-0.12405,1.064,0.86641
0.016718,-0.21998,0.89602
1.0784,0.082744,-0.23777
0.89341,0.24758,-0.040443
0.94461,-0.015172,0.86418
-0.071706,0.85466,1.1983
-0.080116,0.93057,0.20776
0.053627,0.77993,0.93556
0.97484,-0.064994,-0.060547
1.2424,1.0454,-0.11397
0.9425,1.0577,0.18266
0.22131,0.81297,0.1991
1.0746,0.69206,-0.013837
0.068054,-0.02661,0.068309
-0.27425,1.0204,-0.09326
1.175,0.17205,0.96225
0.73266,1.1788,-0.21167
0.98078,0.75164,-0.10958
0.98082,0.80319,0.75054
1.0551,-0.1926,0.8802
0.52066,0.21175,0.05797
1.2859,-0.010564,0.18978
1.0797,0.91067,1.019
0.1095,0.95448,1.2459
0.16455,-0.313,0.024184
1.0242,1.0831,-0.33104
-0.10125,0.86575,0.041712
1.0091,1.0856,0.091724
-0.099864,1.1611,1.0345
0.074781,1.1602,0.060958
0.070429,0.88268,0.97643
-0.14425,0.027569,1.2026
0.91669,-0.3236,-0.042823
0.27075,-0.031189,1.1612
-0.14481,0.078338,0.83895
0.069898,1.0182,-0.047339
1.4004,0.039629,1.2117
-0.0506,-0.097736,1.0304
-0.14771,0.8717,-0.15984
1.1748,0.91542,1.0958
0.84449,1.2431,0.82977
0.95172,0.066091,-0.15109
-0.1449,1.2973,-0.055114
0.078375,-0.012943,1.142
-0.24308,-0.17818,0.94433
-0.21774,0.075695,0.034335
0.028163,0.12204,1.0062
0.92774,0.93381,1.0124
0.96824,0.72554,0.85853
0.83313,0.065717,0.41374
0.17877,1.0792,-0.10542
1.2736,-0.029837,-0.015755
0.1087,-0.084989,-0.082557
1.1068,0.85616,-0.13651
1.1741,-0.16937,1.1479
0.8358,0.87397,1.0883
-0.046774,1.0546,1.0077
0.86396,1.023,0.92791
-0.010852,0.97638,1.0963
0.24363,0.9323,0.99181
0.95047,0.68749,-0.13532
1.0803,0.0096351,-0.20065
0.84046,1.0121,-0.24913
0.77809,-0.23007,0.047148
0.82442,-0.096375,1.2151
0.14104,-0.11281,1.1578
-0.060041,1.1277,-0.13275
1.2268,-0.077064,0.17714
-0.0090589,1.0348,-0.049661
0.091528,0.76524,0.97969
1.1553,0.015438,-0.079515
1.0572,1.0282,1.1063
0.91853,0.0074642,-0.42654
0.28068,1.0794,0.7861
1.0952,0.090441,0.86162
0.98675,1.136,0.24308
-0.0049946,1.1287,0.20894
0.96063,0.20053,0.9489
-0.083614,0.26492,0.99773
0.90046,-0.16153,1.0605
0.10546,0.01367,0.98492
-0.30244,0.0090215,0.088566
-0.043671,0.23946,0.080631
0.30207,1.064,0.92619
0.12791,0.8647,1.0607
0.86454,-0.42009,1.0496
-0.027432,0.17857,0.04226
0.35383,-0.075748,0.056255
-0.18237,0.72904,0.026287
-0.047132,0.85417,1.1526
-0.012464,1.1801,0.21479
0.034454,1.1585,1.1115
0.99099,0.096335,-0.14706
0.13853,1.068,-0.39628
1.0613,1.195,0.63202
1.029,-0.096823,1.1532
0.99209,1.2562,0.93108
0.91936,1.2062,0.043042
1.0944,-0.15045,0.97972
0.30432,-0.10881,-0.1141
1.0779,-0.0053185,0.92686
0.17338,0.95605,0.91337
0.085773,-0.090236,0.78852
1.1719,-0.079865,1.1111
1.1571,0.3808,0.91794
0.15356,0.79249,1.0447
0.19396,0.90835,0.14285
0.03893,0.95026,1.276
0.83504,-0.0017991,0.0030716
0.88993,0.11401,0.95848
-0.00049545,0.12745,1.1111
1.3346,0.87843,0.95274
-0.055832,1.1079,0.17102
0.023809,-0.060098,-0.37587
0.019425,0.063234,-0.11597
0.23093,1.3069,0.91456
-0.14769,-0.013429,1.0122
-0.10903,1.1854,0.84506
-0.24852,1.0512,0.79111
1.1203,-0.13483,0.90614
1.2013,1.1233,-0.14199
0.013196,0.20187,0.19403
-0.009046,-0.19711,0.92742
1.1275,0.063705,0.84657
1.0342,0.90071,0.16499
0.79452,1.012,-0.12319
0.96089,0.14359,0.055907
-0.15669,0.99695,0.024813
0.82888,-0.1941,0.051883
0.19331,0.70976,1.0206
0.18644,-0.24842,0.12063
0.1974,1.1375,0.055141
0.91515,1.1323,-0.34891
-0.15075,0.022208,1.0198
-0.087712,0.35527,0.038973
0.051119,0.042679,0.1557
-0.1337,0.96073,-0.08746
-0.11079,0.94604,0.050295
0.13688,0.05378,0.10857
0.95417,0.93278,0.023094
-0.045971,1.1405,0.91389
-0.17516,0.00029825,1.2
0.71555,1.0145,0.0098569
0.93333,0.7522,0.86055
1.1337,0.073505,0.92633
1.1429,0.24647,-0.12814
0.93371,1.0208,-0.01572
-0.14044,0.84422,0.93026
-0.14905,0.13152,-0.093671
0.13478,1.2648,0.94495
-0.050915,1.1093,-0.24793
1.1784,-0.19915,-0.23845
-0.063009,0.66993,1.1255
1.2852,0.33677,0.12602
0.048451,1.2441,0.93906
-0.15921,1.0694,1.0053
1.0073,0.12422,0.95518
-0.1614,1.1176,-0.058355
1.0192,1.1478,1.045
0.17894,0.043486,0.96938
-0.18802,0.21604,-0.041003
0.14261,0.88633,1.1309
-0.072044,-0.075056,-0.068468
1.255,1.0915,0.14665
1.2977,1.041,1.0817
0.077554,0.010569,-0.16913
0.082444,1.1155,0.057558
0.96761,0.10171,0.91309
1.0695,1.0644,0.95077
0.84962,1.1569,-0.17099
1.0035,-0.030749,0.087745
1.1935,-0.043693,1.4284
1.1509,0.88665,1.2345
-0.093878,0.79254,0.29811
-0.10099,1.2191,1.0358
0.75355,0.82511,1.2804
1.0795,0.14938,-0.21662
1.073,0.21792,-0.063523
0.15997,-0.13679,0.0053814
0.058865,-0.035259,1.0351
1.0368,1.0583,0.94572
0.84719,0.28173,-0.050502
-0.012578,0.8833,-0.04297
1.1208,0.85919,-0.11424
1.0088,-0.080141,0.16008
-0.060248,0.091733,0.01546
0.21315,0.89355,0.014354
0.11524,0.010803,-0.1264
1.0942,1.1103,1.0658
0.027855,0.93083,0.99127
1.111,-0.3296,1.0681
-0.030207,0.98612,0.10173
-0.12593,1.1657,0.81188
-0.060158,-0.12586,0.12425
0.3424,-0.078699,0.89149
1.0236,0.071348,0.23687
0.55877,0.96516,0.076282
0.8706,0.98184,1.0593
1.045,0.9362,0.16571
-0.072374,-0.28582,1.0499
0.0068407,0.86717,1.1469
-0.031531,-0.10606,0.7077
0.92606,1.0083,0.084573
1.2369,0.088896,1.1014
0.87825,1.1067,1.2212
0.86267,1.0608,0.61637
-0.24853,-0.075638,1.0854
0.98619,0.94475,1.1125
-0.16997,-0.31444,-0.27859
0.65142,0.13643,-0.13171
1.0914,0.93571,1.0856
-0.17429,1.3197,0.64393
-0.0036693,-0.03716,1.0153
0.16951,1.2017,1.0723
1.0854,1.1546,0.80021
0.10131,-0.12506,0.97354
-0.093977,1.0745,-0.204
0.10539,0.72034,1.0286
-0.17718,0.094206,-0.099812
0.99143,1.3452,0.19397
-0.015234,0.0044253,0.12973
1.0516,-0.10153,0.70574
0.0040309,-0.046871,1.0437
-0.10673,0.17156,1.1398
1.0744,0.93664,0.085223
1.1193,0.12519,0.2979
-0.018233,0.96255,0.30168
-0.21515,0.024617,-0.11011
1.0509,0.81868,0.80884
0.98543,-0.065999,0.94303
0.93644,0.12573,-0.39675
0.1492,0.31761,0.70703
0.31091,0.027936,0.70013
0.79919,1.041,-0.027329
-0.12239,1.0925,0.92085
-0.17688,-0.24875,0.78471
-0.093597,0.8551,-0.17035
1.214,1.2832,-0.088882
1.1444,0.83773,0.78511
-0.19142,1.0137,-0.052877
1.1365,1.1284,-0.15321
-0.018473,0.10835,1.0642
-0.289,1.0074,0.166
0.84234,0.25833,0.0050136
1.1271,0.12393,0.9581
0.93901,0.93391,0.9105
-0.041997,-0.19281,1.1504
0.043757,0.050827,0.12646
0.97102,0.22101,-0.049246
0.04677,0.085693,-0.094502
-0.081642,-0.084011,0.34417
0.91181,-0.28234,1.0193
0.099848,0.13665,0.057024
-0.25369,1.1481,0.97646
1.0884,0.11167,-0.046092
0.013177,1.0799,1.1672
0.10714,-0.013834,0.25582
-0.10385,1.1051,1.3182
0.084765,0.12404,0.040079
-0.091299,-0.12372,1.0635
0.11435,-0.038264,1.0537
0.94041,0.16871,0.16541
1.4867,-0.1068,0.98302
-0.18533,-0.33128,1.0225
-0.017849,-0.1238,-0.013057
1.0172,-0.082757,1.0107
1.1766,0.031956,-0.23173
-0.076158,0.14772,1.1887
0.86286,-0.18791,0.72526
0.95743,0.79301,0.96473
-0.31684,-0.3892,-0.0059069
-0.13169,1.182,-0.12228
1.0021,0.13441,1.123
-0.13985,-0.072327,0.81397
-0.13427,0.093047,0.92549
0.95397,-0.042974,0.14202
0.88537,-0.13181,0.7564
0.081186,-0.061527,0.039307
-0.18353,0.3064,0.52784
0.91395,0.20043,0.78598
0.096694,0.13406,0.93078
1.1771,0.83148,1.2396
-0.22914,1.1007,1.0249
0.83637,-0.22794,1.1057
0.84111,-0.26865,0.036509
-0.062964,1.161,-0.040133
1.1107,1.0946,0.11579
1.134,-0.0072261,0.090827
1.0692,-0.12895,0.51214
-0.11469,0.93021,0.19379
1.0598,1.0045,0.95608
0.87891,0.071722,0.067911
0.026009,0.97274,-0.24002
-0.10238,0.066497,-0.11208
0.99366,1.295,-0.041753
0.9706,-0.1947,0.85835
0.076353,0.86826,0.89468
-0.1802,0.075742,-0.14485
0.8576,0.064817,-0.29184
1.2582,0.2364,1.0076
-0.0043547,0.82975,1.0468
0.96579,-0.0034109,0.051913
0.86402,0.96856,-0.19413
1.0594,0.072894,0.19804
0.0022152,0.79056,0.97786
-0.12901,0.12631,0.75192
0.2215,1.1179,-0.1664
1.1334,0.010347,-0.14769
0.23601,1.6129,1.0918
1.2477,1.0467,0.88245
0.1192,1.3248,1.0993
0.90647,-0.082371,0.87262
1.0115,-0.21766,0.85073
0.042903,0.7645,0.87939
1.0972,-0.038081,0.16551
0.80827,0.12252,1.1019
0.0049901,1.1289,-0.043123
1.0549,0.84668,1.052
0.9015,0.97416,0.19248
0.84493,-0.091044,0.24234
0.88288,0.012882,0.13007
-0.090101,0.92738,1.077
0.10647,-0.12424,-0.020969
-0.19679,-0.13046,0.0067014
0.11492,1.0841,0.095161
0.64167,1.0448,0.016857
0.11173,0.90316,1.0885
0.97867,-0.039858,0.048551
0.10038,0.84154,1.2473
0.70541,0.06589,1.0442
0.97747,0.8958,0.99685
1.0209,1.0712,1.0687
0.98254,0.13153,0.88751
0.039919,1.3537,-0.098715
1.1069,0.93889,-0.47804
0.034228,0.90637,1.2953
-0.022934,1.243,0.10319
1.1918,1.0316,1.073
1.25,0.22774,1.058
0.98122,-0.1919,-0.12455
1.0766,0.18894,-0.089693
-0.0056877,-0.16917,0.033157
-0.048758,0.83579,0.83652
-0.021082,0.045495,0.018242
0.84548,0.92121,-0.083104
0.20265,0.074088,1.0437
-0.13877,0.18122,1.3111
0.048343,0.13315,-0.021277
0.76877,-0.12738,-0.090214
-0.21397,0.23223,-0.024987
-0.093754,0.91344,-0.13544
0.039733,0.8484,0.76411
-0.18178,-0.076314,-0.036714
0.93464,-0.10336,0.12095
1.0043,1.218,0.21393
0.98185,0.82101,1.1353
1.0733,0.95856,0.98252
0.0030374,0.15308,0.36025
0.0002595,1.2521,0.031583
1.3111,-0.093084,-0.0044861
-0.065394,0.90365,1.1242
0.82809,1.0236,0.87665
0.074414,0.94675,1.2066
-0.24391,0.071655,-0.15122
1.0451,1.0048,0.13374
0.95586,-0.22979,1.1075
-0.050407,1.1201,0.89916
-0.28962,0.63854,-0.059131
0.76496,-0.11705,0.089813
0.033882,0.027401,1.166
-0.09301,0.75169,-0.10862
0.023027,0.29851,1.2422
0.17568,1.48,0.1395
0.79823,-0.21735,0.12752
0.99948,0.2013,-0.27646
0.25592,0.014588,0.087201
-0.079692,-0.20812,-0.11497
0.9897,1.1421,0.034901
0.18392,0.98883,0.054652
0.97289,0.75025,-0.041439
1.0002,-0.14067,1.061
1.1464,0.90355,0.089105
0.059285,0.8792,0.19541
-0.055656,0.22817,0.96631
0.2389,0.96715,0.93766
-0.15244,-0.055275,0.11037
0.023653,0.76415,0.88219
0.93914,0.88217,0.74412
1.2601,0.025092,0.063694
0.15286,-0.007657,0.16548
-0.11495,1.0439,0.91539
1.2639,1.2617,1.0117
0.83935,1.0051,0.24071
1.0819,1.2589,0.93227
-0.17982,0.073453,-0.033061
0.92909,1.2208,-0.01366
0.014468,1.2761,0.8922
-0.22745,0.89401,1.217
-0.029496,-0.18393,0.085464
0.01198,-0.12019,1.1174
0.23036,0.75954,0.93963
0.83737,1.0867,1.0784
1.1327,1.0231,-0.11915
0.070456,0.80727,0.026186
0.095858,-0.15916,1.2736
0.85341,0.045009,-0.074244
0.098304,0.9415,0.88268
1.0529,1.0507,1.0625
0.99717,0.11119,-0.23024
-0.037863,-0.047364,1.0185
-0.070454,1.2122,-0.024138
1.2121,1.0654,1.2368
0.06438,0.8989,-0.12948
1.0231,0.12237,0.019623
1.0275,-0.25766,0.023178
-0.037132,1.1117,-0.25512
0.79724,-0.24353,0.81699
-0.061228,1.0454,-0.25311
0.01585,0.21816,-0.14287
0.68875,-0.12975,0.014499
-0.070791,1.139,1.0379
0.7284,-0.25542,0.99505
0.81892,0.33834,-0.11893
0.25597,0.86834,0.044341
-0.23336,0.79594,1.3181
0.97888,0.060405,1.0736
0.11857,1.0369,1.0323
0.066429,0.98762,1.2978
0.87501,0.96401,1.037
-0.12456,0.83095,0.27834
0.99026,-0.048679,1.0025
1.0086,1.1093,0.0782
-0.18244,1.1297,0.83192
0.047738,-0.24759,0.95272
0.8706,0.1541,-0.041467
-0.19934,0.11145,0.72868
1.0339,1.2217,1.037
-0.028446,1.0256,0.93889
-0.17942,0.98428,-0.030069
1.0424,-0.22011,0.018496
-0.017977,0.10693,0.065027
0.97995,0.079277,0.99866
0.056075,1.0319,1.1564
-0.11394,0.85323,-0.2671
-0.10368,0.60554,-0.21187
1.1169,-0.020239,0.88842
0.12504,1.1425,0.88929
1.1481,0.81043,-0.24959
0.99001,-0.25637,-0.19837
-0.20521,0.83262,0.022596
0.095354,1.165,0.98209
0.30153,0.78132,1.0474
1.1589,0.99057,1.1085
-0.24389,-0.1579,0.76999
0.96939,1.0132,0.026302
0.21865,0.86331,0.97275
0.15598,0.96353,1.1832
-0.010268,1.1745,0.86135
-0.23308,1.1552,0.82754
1.0279,0.022078,1.1954
1.1697,0.70426,0.18929
-0.078525,0.94049,-0.016444
0.028634,-0.15329,1.1746
0.023914,0.88185,0.92232
0.94269,0.96132,1.1174
-0.10851,1.1415,0.8993
-0.060798,1.1012,0.78359
-0.1275,0.15701,0.10026
-0.097181,0.072515,1.1793
0.03433,-0.092,-0.1048
0.97564,-0.067174,1.097
-0.0096542,-0.12066,0.90922
1.192,0.97637,0.0032668
-0.13253,-0.060985,1.0262
1.1313,0.17803,1.1723
-0.0036904,0.68323,-0.14123
1.1517,-0.015076,-0.2573
0.87433,-0.031268,0.91374
0.054101,-0.23941,1.2904
1.1223,1.0215,1.0681
1.1673,0.052395,0.18376
0.90278,0.24559,-0.098641
0.93052,0.21927,1.1024
0.19669,-0.018653,0.93593
1.0672,0.10104,1.0436
-0.016458,1.0574,0.26885
0.90854,-0.13253,1.1759
1.0573,0.77954,-0.097745
1.1342,1.1958,0.99342
0.098592,-0.17259,0.79106
-0.015168,-0.07589,0.89765
1.232,0.077381,-0.21673
0.10949,0.063411,0.86151
-0.27388,-0.13243,-0.11683
-0.19901,-0.14305,-0.18789
-0.28406,1.0125,0.78678
0.17254,0.92253,0.80514
0.065914,-0.097764,1.0656
0.12698,1.026,-0.049869
-0.27247,0.87127,-0.098039
0.82252,1.2711,-0.0026242
1.1706,-0.1693,0.044771
0.13954,0.99057,0.023887
0.84885,0.048214,0.097802
0.96533,1.0283,1.0246
0.8275,0.77896,0.21779
0.88252,0.75294,-0.2482
0.085345,-0.14957,1.0025
0.073032,-0.0069258,1.0972
0.090977,-0.099779,0.06122
0.010857,0.13097,0.8026
-0.12406,0.17233,0.17611
-0.023483,0.98435,0.076167
0.90067,0.91173,0.038265
1.0442,0.81564,1.0284
1.0531,0.070335,0.97799
1.1237,-0.11701,0.021655
-0.05584,0.9426,0.80221
1.1968,-0.21167,0.69194
1.275,1.2601,-0.0041103
1.1167,0.30794,0.32661
0.78621,-0.087175,-0.0092661
-0.050866,-0.13902,0.78746
0.027719,0.16026,-0.34555
0.87473,-0.03318,-0.023815
1.0137,1.1633,0.1711
0.066455,0.32564,0.9303
0.031776,-0.045148,1.0554
-0.046176,1.0134,0.94573
-0.10598,1.0964,1.0535
-0.10038,0.94042,0.9318
1.1951,1.0205,0.17905
1.1962,0.27818,0.1862
0.95974,-0.30295,1.2824
-0.20945,1.0141,-0.037633
1.177,0.95122,1.0119
0.21653,0.98824,0.93642
0.017133,-0.16808,0.057224
1.0351,0.0010943,0.08274
0.2267,0.28824,1.2295
-0.18726,0.090828,1.2598
1.1308,1.181,0.93135
0.060541,0.08829,1.1009
-0.089169,0.26048,-0.14425
0.99899,1.0086,-0.049182
1.0383,0.90353,1.1199
0.030411,-0.046975,0.9451
1.3929,1.0855,-0.097322
0.29121,0.19925,1.2044
0.22189,0.70718,-0.046011
0.11821,0.99165,-0.21167
0.11205,1.0467,-0.12955
-0.082795,0.14195,-0.095341
0.93907,0.9648,0.015587
0.88059,0.045368,1.0036
1.3946,-0.0075247,0.026265
-0.072638,0.17851,-0.093639
1.0121,-0.123,0.10195
0.96373,0.17661,0.8248
0.86448,1.0936,0.20007
0.029978,-0.0096447,1.056
0.88249,0.021182,-0.34146
0.97541,0.93296,0.11181
-0.333,-0.12958,0.6995
0.81263,0.93106,0.83305
-0.26047,0.084688,1.0594
1.3277,1.0278,-0.30028
0.93411,1.0898,0.010116
0.13623,1.2004,0.9167
1.2761,0.94178,0.96436
-0.33943,0.15805,0.059746
1.1354,-0.1569,0.025932
1.111,-0.10929,-0.084476
-0.082191,-0.22971,0.97644
0.85538,0.92069,1.0113
0.099634,0.025333,0.041339
0.92799,0.88328,-0.17236
0.67134,1.1064,-0.29696
-0.27169,0.17188,1.1677
0.17366,0.97678,0.98463
-0.14355,0.28853,0.93005
0.83157,-0.022274,0.074557
0.81042,1.04,-0.046142
-0.066204,0.92156,0.19803
-0.014656,1.0836,-0.11911
0.95013,-0.081336,1.3272
0.70456,0.80961,1.137
0.83265,1.191,0.18461
0.88904,-0.050504,1.0706
0.88557,-0.010146,0.03774
0.12687,0.058168,1.1171
0.055295,-0.10719,1.2054
0.095507,0.65296,0.12913
1.0608,-0.46957,0.082663
0.95371,0.9171,0.1241
-0.32282,0.8561,0.068634
0.36559,0.11248,0.8942
1.0014,-0.19925,0.75258
0.0081644,0.85822,0.10694
0.93618,-0.007586,0.32128
1.0962,0.84747,0.11344
0.73388,1.2778,0.39937
1.0263,0.0094995,0.80707
0.86197,0.011035,1.1621
0.13846,-0.036747,0.85003
1.1815,0.77281,0.80425
0.95614,0.2825,-0.14667
0.59495,0.038861,1.2438
0.94571,1.1168,1.0717
1.3839,0.8872,0.8346
1.1825,0.99495,0.11407
-0.097214,-0.11276,0.8514
0.94612,0.92202,-0.2139
0.17662,0.99287,1.0481
-0.04243,-0.01961,0.9565
0.76122,0.071275,-0.17111
0.053103,-0.33873,0.76793
-0.095866,1.1342,0.038859
-0.0163,-0.1701,0.034589
0.91992,-0.15733,-0.12358
0.095346,1.1935,1.0278
-0.092429,0.022667,1.1209
0.96129,0.013938,0.16914
-0.028151,-0.02562,0.3336
-0.097446,1.2103,-0.24965
0.96418,-0.12702,1.0708
1.0449,-0.24855,1.1695
0.1148,0.94518,0.99715
0.80939,0.17249,0.18665
0.78113,-0.16085,-0.017281
1.1501,0.76782,-0.0086176
1.1184,0.11538,0.1171
0.94216,0.89266,1.1314
-0.024121,-0.072582,0.044266
1.017,-0.22659,0.16041
-0.036474,0.010947,1.182
0.16081,0.73143,0.93056
0.97844,0.91259,0.18733
-0.23445,0.16301,-0.0085719
0.68311,0.82731,1.4015
0.073118,1.2099,0.87442
0.92508,0.8294,0.085059
-0.24609,0.95502,0.81143
1.0572,0.72517,1.3002
1.0439,0.87965,1.0858
-0.10179,-0.19583,0.83703
0.87949,0.56203,0.066328
-0.092963,0.67279,0.83954
0.94255,1.2087,0.097296
0.95544,0.11841,0.14472
0.5022,-0.068068,1.1755
0.8618,0.79038,0.88906
1.0533,-0.10647,-0.085536
0.0080494,-0.038734,-0.025212
-0.044477,-0.04618,0.068378
0.25482,0.066611,0.91767
-0.19081,0.95816,-0.093269
0.20508,-0.11885,-0.1289
-0.14359,1.3321,0.0015218
1.1784,1.0192,-0.20715
0.17678,1.0054,1.0214
0.13577,1.0334,0.93422
1.1615,0.90357,0.89144
-0.075436,0.94873,0.89825
0.78094,0.82919,1.2272
0.90887,0.16498,1.0329
1.1645,0.15924,0.86357
0.097153,-0.042644,0.10259
1.0342,-0.068246,1.0756
1.0463,0.061331,0.89453
1.0812,1.0413,1.0104
0.13922,0.11223,0.27674
0.94558,-0.16539,0.82042
0.029017,0.84752,0.89584
1.1571,0.85881,1.0437
0.82412,-0.079584,-0.074919
1.1854,0.71972,0.97031
0.13836,0.02755,-0.41174
0.0034265,0.85413,-0.20856
1.0069,0.046744,0.016629
-0.085755,-0.067661,-0.049712
1.1069,0.12868,0.11067
0.90154,0.77974,-0.37386
1.1673,1.0204,0.99769
1.141,0.95647,0.6781
0.74772,1.2454,0.85477
0.64441,1.0312,0.98044
0.034615,1.01,0.25225
-0.037333,0.017707,1.3559
-0.083771,1.1297,-0.29543
0.010863,-0.0072753,1.1148
0.92158,-0.31278,0.93521
1.0014,0.7251,1.2147
0.93595,0.92492,1.0844
0.94426,-0.15434,0.034352
0.95948,1.3094,0.047934
-0.13744,-0.073231,1.1714
0.88716,0.33968,-0.060863
-0.17423,-0.037407,0.031751
0.43031,-0.039663,-0.052305
0.92795,-0.049605,0.82294
0.95541,-0.35175,0.10701
0.2036,0.076635,1.0227
1.1008,0.89002,-0.063216
0.91086,1.153,1.1202
1.0312,0.31316,1.0828
0.89696,1.0781,0.75948
0.22884,0.035844,1.172
0.17175,0.99313,0.74418
0.89162,-0.24471,-0.46361
0.09895,1.214,0.78822
-0.08184,0.0095956,-0.028088
0.8741,1.112,0.30199
0.82576,-0.04604,0.82877
0.53876,0.15054,0.02284
0.77982,0.044705,0.87508
0.097033,-0.075592,0.8801
-0.22499,-0.19566,-0.018699
0.88601,0.18814,0.04216
0.093236,-0.045368,-0.037583
0.87509,1.166,-0.076183
-0.10769,-0.043592,-0.026838
0.79656,0.19843,0.0076981
0.28052,0.89018,0.0038181
0.10256,1.0416,0.1815
0.044697,0.0042007,-0.23709
0.35455,-0.2243,-0.10263
0.91412,-0.18886,0.10496
-0.071239,0.82267,-0.098326
0.87994,1.2669,0.040613
0.11951,-0.01875,0.01832
0.049583,1.0923,-0.049202
0.28028,0.12269,-0.17562
0.12262,0.02549,1.0649
0.018479,0.022977,1.1177
0.27301,0.036326,1.1256
0.077099,0.2184,0.13422
0.99141,0.035293,1.2368
-0.1006,1.1344,0.74638
0.93203,-0.1116,1.119
-0.2293,0.22772,1.1601
0.073709,0.061744,1.141
1.1461,0.052002,1.0907
0.21926,1.1501,0.22084
-0.078059,1.029,1.0331
-0.11324,0.78193,1.0237
1.0755,1.069,1.0059
0.74098,0.089845,1.0553
-0.069679,-0.41154,0.024961
0.11421,1.1874,0.16871
0.64038,-0.16262,-0.028343
-0.049024,0.78043,0.99558
-0.2934,1.318,0.034153
-0.016034,0.032731,-0.13692
0.82806,-0.23403,0.19019
0.96797,-0.3183,-0.05386
1.2163,0.082237,1.1492
-0.046967,1.1571,0.20056
0.017597,0.79349,0.96189
0.081781,0.36763,-0.1575
0.80674,-0.056616,1.2548
-0.40988,0.037971,0.79577
1.0181,1.0399,1.0462
1.1765,-0.074799,1.1197
1.2157,-0.23101,1.0502
0.042793,0.017626,0.04262
1.1299,0.15073,0.90621
-0.10269,0.78714,0.91014
0.85393,0.82637,0.044174
1.2025,0.037858,0.66303
0.88018,-0.0060973,0.10726
0.18194,0.077146,-0.030032
-0.20041,1.2329,-0.043042
0.87487,0.38161,1.2063
0.021305,0.86935,0.8169
0.97641,-0.038105,-0.094727
-0.075422,0.84612,-0.063539
1.0285,-0.21312,-0.031962
0.0058103,0.50253,0.14459
-0.095039,0.79616,1.1618
0.0039632,0.096521,1.0294
0.77608,1.0752,1.1463
-0.094646,-0.014175,1.1496
-0.12384,1.2477,0.04375
1.0579,-0.036392,0.17858
1.033,-0.089929,-0.15514
